TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses05F_script01_1_F009	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both appear relaxed and engaged in the conversation. The woman occasionally leans forward and gestures with her hands, while the man remains stationary.	The woman's facial expressions are mostly neutral, but she occasionally smiles or nods in agreement. The man appears more serious and occasionally frowns or looks away. Both speakers maintain eye contact throughout the conversation.	There is no visible interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses02F_impro02_M000	The woman is sitting in one of the chairs, leaning forward with her hands clasped. She occasionally nods her head and makes small gestures with her hands. The man is sitting in the other chair, occasionally gesturing with his hands as he speaks.	Both the woman and the man appear to be engaged in the conversation, maintaining a serious tone. The woman's facial expressions are mostly neutral, while the man occasionally smiles.	The woman and the man seem to be having a serious conversation, possibly discussing a professional matter. They appear to be listening to each other attentively and maintaining a respectful tone.
Ses01M_impro05_M021	The man is wearing a headset and appears to be engaged in a virtual reality game. He is sitting in a chair and occasionally gestures with his hands as he speaks. The woman is sitting in a nearby chair and listens attentively, occasionally nodding her head.	Both speakers seem calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two speakers appear to be having a casual conversation, and there is no visible tension or hostility between them. They seem to be comfortable in each other's presence.
Ses01F_script03_2_F008	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters seem to be focused on the conversation, and there are no visible signs of strong emotions.	The woman and the man are the only characters in the scene, and their interaction appears to be a one-on-one conversation. There are no visible signs of tension or familiarity between them.
Ses04F_script02_2_F029	Both speakers are sitting upright, facing each other. They occasionally lean forward or gesture with their hands to emphasize their points. There is no physical interaction between them.	Both speakers maintain a neutral expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused conversation.	The speakers are engaged in a one-on-one conversation, with no other individuals present in the scene. Their body language and tone of voice suggest a formal and professional interaction.
Ses04F_impro07_F054	The woman is sitting in a chair, wearing a black tank top and a black headband. She is speaking into the microphone and occasionally gesturing with her hands. The man is sitting in a different chair, wearing a yellow shirt and blue jeans. He is listening attentively and occasionally nodding his head.	The woman appears to be engaged in the conversation, with a serious expression on her face. The man seems calm and composed, with a neutral expression.	The woman and man are the only two individuals in the scene, and they appear to be engaged in a one-on-one conversation. There is no visible tension or familiarity between them.
Ses05F_script03_2_F025	The woman is sitting in a chair, wearing a black hat and a black jacket. She is engaged in a conversation with the man, who is standing in front of her. The man is wearing a black shirt and a yellow bracelet on his wrist. Both characters are facing each other and appear to be actively participating in the conversation.	The woman's facial expression is neutral, and she maintains a calm demeanor throughout the conversation. The man, on the other hand, displays a range of emotions, including surprise, frustration, and amusement. His facial expressions and tone of voice change accordingly as the conversation progresses.	The woman and the man seem to be engaged in a friendly conversation, as they exchange ideas and opinions. There is no visible tension or hostility between them, and they appear to be comfortable in each other's presence.
Ses04F_script02_1_M036	The woman is sitting with her hands in her lap, while the man is sitting with his hands on the laptop. Both speakers are facing the camera and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly more animated. Both speakers seem to be focused on the conversation and are not displaying any strong emotions.	There is no interaction between the speakers and other individuals in the scene. They are both focused on the conversation and are not reacting to any external stimuli.
Ses02M_script03_1_M005	The man is seen gesturing with his hands, while the woman is holding a microphone and occasionally nodding her head. Both speakers maintain a relatively static position throughout the video.	The man appears to be animated and expressive, while the woman maintains a calm and composed demeanor. Both speakers seem to be engaged in the conversation, but their facial expressions do not reveal any strong emotions.	The video does not show any other individuals in the scene, so there is no interaction between the speakers and others.
Ses01F_script02_1_M009	The woman is sitting at the table, and the man is standing next to her. They are both engaged in a conversation, with the woman occasionally gesturing with her hands. The man is mostly standing still, but he occasionally shifts his weight from one foot to the other.	Both the woman and the man appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The woman and the man seem to be having a private conversation, as they are the only two people in the room. They are facing each other and appear to be actively engaged in the discussion.
Ses02M_script02_2_F035	The man is seen wearing a green shirt and a headband, while the woman is wearing a blue shirt. Both are sitting in chairs and facing each other. The man is occasionally gesturing with his hands, while the woman is mostly listening and nodding.	The man appears to be calm and composed, while the woman seems to be attentive and engaged in the conversation. Both speakers maintain a neutral facial expression throughout the video.	The video does not show any other individuals in the scene, so there is no interaction with others to observe.
Ses04F_script01_1_F044	The woman is sitting in a chair, facing the camera, and speaking directly to the audience. The man is also sitting in a chair, but he is looking down at a piece of paper. Both characters maintain a stationary position throughout the video.	The woman appears to be calm and composed, with a neutral facial expression. The man, on the other hand, seems to be focused on the paper in front of him, and his facial expression is difficult to discern.	There is no visible interaction between the two characters, as they are both focused on their respective tasks.
Ses04F_impro08_F013	Both speakers are sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. The woman is seen smiling at one point, while the man maintains a neutral expression throughout the video.	The woman's facial expressions suggest that she is enjoying the conversation, while the man remains composed and reserved. There are no visible signs of strong emotions or reactions from either speaker.	The speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. Their body language and eye contact indicate a level of engagement and focus on the discussion.
Ses03F_impro07_M031	The woman is sitting in the chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting on a couch and listening attentively, occasionally nodding his head.	The woman appears to be confident and engaged in the conversation, while the man seems calm and attentive. Both speakers maintain a professional demeanor throughout the video.	The speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses03M_impro05b_M002	The woman is sitting in a chair and speaking into the microphone. The man is sitting next to her, wearing a red shirt and a black hat. He occasionally looks at the woman while she speaks.	The woman appears to be calm and composed, while the man seems to be listening attentively. There are no visible signs of strong emotions or reactions.	The woman and the man seem to be engaged in a conversation, possibly an interview or a discussion. They appear to be familiar with each other, but their relationship is not clear.
Ses04F_script01_1_F026	The woman is sitting still, while the man is gesturing with his hands as he speaks. He occasionally leans forward to emphasize a point.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only two individuals in the scene. They are facing each other and appear to be engaged in a conversation.
Ses01F_script03_1_F014	The woman is sitting in a chair and using sign language to communicate. The man is also sitting in a chair and appears to be listening attentively. There are no significant movements or gestures from either character.	The woman's facial expressions are difficult to discern due to the sign language, but she appears calm and focused. The man's facial expressions are also difficult to read, but he maintains a neutral expression throughout the video.	The woman and the man are the only characters in the scene, and there is no visible interaction between them. They seem to be engaged in a separate conversation.
Ses05F_script01_3_F018	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both appear relaxed and engaged in the conversation. The woman occasionally leans forward and gestures with her hands, while the man occasionally shifts his weight from one foot to the other.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns. Their tone of voice is measured and controlled, suggesting a serious and focused discussion.	The speakers appear to be in a one-on-one conversation, with no other individuals visible in the frame. They maintain eye contact and occasionally nod or make small verbal responses to each other. The overall atmosphere is one of mutual respect and attentiveness.
Ses04F_script01_1_M008	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters maintain a serious demeanor throughout the conversation.	There is no visible interaction between the speakers and other individuals in the scene. The focus is solely on the conversation between the woman and the man.
Ses05F_script02_2_F020	The speakers are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements. Their posture is relaxed, and they maintain eye contact throughout the interaction.	Both speakers maintain a neutral facial expression throughout the video. Their tone of voice is calm and measured, with no visible signs of strong emotions or reactions.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of tension or familiarity between them.
Ses05F_impro03_FXX2	The woman is sitting still, while the man is standing and occasionally gesturing with his hands. There is no physical interaction between the characters.	The woman appears calm and composed, while the man is smiling and seems to be enjoying the conversation. Both characters maintain a relaxed posture throughout the video.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses04F_impro07_F049	The woman is speaking into the microphone, while the man is sitting still and listening. At one point, the man leans forward slightly, indicating that he is paying close attention to what the woman is saying.	The woman appears to be calm and composed, while the man seems to be focused and engaged in the conversation. Both speakers maintain a neutral facial expression throughout the video.	The speakers do not interact with anyone else in the scene. They are both focused on each other and the conversation at hand.
Ses05F_impro04_F025	The woman in the wheelchair is seen speaking to the man next to her. She uses her hands to emphasize her points, while the man listens attentively. At one point, the man leans forward and speaks to the woman, but it is unclear what he is saying.	Both the woman in the wheelchair and the man standing next to her appear calm and focused on their conversation. There are no visible signs of strong emotions or tension between them.	The woman in the wheelchair and the man standing next to her seem to have a friendly and respectful relationship. They are engaged in a conversation, and the man appears to be attentive and interested in what the woman is saying.
Ses03F_script01_3_M020	The woman is seen speaking into a microphone, while the man is holding a clipboard and occasionally nodding his head. Both speakers maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, while the man maintains a neutral expression. There are no visible changes in their facial expressions or tone of voice.	The speakers do not interact with each other or any other individuals in the scene. They maintain a professional and formal demeanor throughout the video.
Ses04F_impro05_F011	The woman is gesturing with her hands as she speaks, while the man is listening attentively. At one point, he leans forward slightly, indicating that he is engaged in the conversation.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be having a friendly conversation. They are facing each other and maintaining eye contact, suggesting a level of comfort and familiarity.
Ses04F_impro07_F038	The woman is seen speaking into a microphone, while the man is sitting in a chair with his hands clasped in front of him. Both characters maintain a relatively static position throughout the video.	The woman appears to be engaged in a serious conversation, as evidenced by her focused expression and the way she maintains eye contact with the microphone. The man, on the other hand, seems to be listening intently, with a neutral expression on his face.	There is no visible interaction between the speakers and other individuals in the scene. They seem to be engaged in a one-on-one conversation.
Ses02F_impro07_M019	The woman is sitting in one of the chairs, while the man is sitting in the other. Both are facing each other and appear to be engaged in a conversation. The woman is occasionally nodding her head, while the man is gesturing with his hands as he speaks.	The woman's facial expressions are mostly neutral, but she occasionally smiles. The man appears to be more animated, as he gestures with his hands and changes his facial expressions to emphasize his points.	The two speakers seem to be having a friendly conversation, as they maintain eye contact and occasionally smile at each other.
Ses01M_impro05_M012	The man is seen gesturing with his hands, while the woman is mostly stationary with her arms resting on a nearby chair. Both characters appear to be engaged in a conversation, with the man doing most of the talking.	The man's facial expressions are mostly neutral, with occasional smiles and frowns. The woman's expressions are harder to read, but she appears to be listening attentively to the man's words.	The man and woman seem to be having a one-on-one conversation, with no other individuals visible in the frame. Their body language suggests a friendly and relaxed atmosphere.
Ses02F_script02_2_F004	The woman is sitting in a chair, leaning slightly forward with her hands resting on her lap. The man is standing, with his hands clasped in front of him. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly tense. Both characters maintain a serious demeanor throughout the conversation.	The two characters are the only individuals present in the scene. They appear to be having a private conversation, with no visible signs of interaction with others.
Ses05F_impro06_F010	The woman is sitting with her hands clasped, occasionally nodding her head. The man is standing with his hands in his pockets, occasionally gesturing with his free hand.	Both speakers appear calm and composed, with neutral facial expressions. Their tone of voice is measured and controlled, suggesting a serious and focused conversation.	The speakers are engaged in a one-on-one conversation, with no other individuals present in the scene. Their body language and eye contact suggest a level of intimacy and engagement between them.
Ses01M_impro04_F019	The man is sitting in a chair with his arms crossed, while the woman is sitting on a couch with her hands resting on her lap. Both characters are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated, suggesting that she is the one doing most of the talking.	The interaction between the speakers appears to be friendly and casual, with no visible signs of tension or conflict.
Ses02F_script02_1_F010	The woman is sitting in one chair, occasionally shifting in her seat. The man is sitting in the other chair, holding a piece of paper and occasionally gesturing with his hands.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and controlled.	The woman and the man seem to be engaged in a conversation, but there is no visible interaction between them beyond the exchange of words.
Ses01F_script01_3_F022	The woman is sitting in the black chair, wearing a black vest and a black hat. She is holding a black object in her hand and occasionally gestures with it. The man is sitting at the table, wearing a gray shirt and a black wristwatch. He is holding a black cup in his hand and occasionally takes sips from it. Both characters are engaged in a conversation, and they occasionally look at each other while speaking.	The woman appears to be relaxed and engaged in the conversation. She maintains a neutral facial expression throughout the video, but her eyes occasionally widen or narrow in response to what the man is saying. The man appears to be more serious and focused on the conversation. He maintains a straight face, but his eyebrows occasionally move in response to the woman's comments.	The woman and the man are the only characters in the scene, and they appear to be engaged in a friendly conversation. They occasionally look at each other while speaking, and there is no visible tension or conflict between them.
Ses05F_script01_1_M013	The woman is seen wearing a black hat and holding a black object in her hand. She is gesturing with her free hand, occasionally leaning forward to emphasize her points. The man is wearing a green shirt and is seated across from the woman. He is mostly stationary, occasionally leaning back in his chair.	Both the woman and the man appear to be engaged in a serious conversation. They maintain a neutral facial expression throughout the video, with occasional slight smiles or frowns.	The woman and the man seem to be having a one-on-one conversation, with no other individuals visible in the scene. They are facing each other and appear to be actively listening and responding to each other.
Ses02M_script03_2_M030	The man is sitting in a chair, wearing a green shirt and a black headband. He is speaking into a microphone and occasionally gesturing with his hands. The woman is sitting on a chair, wearing a black tank top and holding a microphone. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression and do not display any strong emotions.	The man and the woman seem to be engaged in a professional conversation, possibly an interview or a discussion. They are facing each other and maintaining eye contact throughout the conversation.
Ses01F_script01_1_M034	The woman is sitting in a wheelchair, while the man is sitting in a chair. Both are facing each other and engaged in a conversation. The woman is gesturing with her hands, while the man is nodding his head and occasionally looking down.	The woman appears to be calm and composed, while the man seems to be attentive and engaged in the conversation. Both speakers maintain a neutral facial expression throughout the video.	The woman and the man are the only two individuals in the scene. They appear to be having a one-on-one conversation, with no visible signs of interaction with others.
Ses04M_impro05_F023	The woman is sitting in a black chair, leaning forward slightly and gesturing with her hands as she speaks. The man is standing behind the chair, occasionally nodding his head and looking at the woman.	Both the woman and the man appear to be engaged in a serious conversation. The woman's facial expressions are animated, suggesting that she is explaining something important. The man's expression is more reserved, but he seems to be listening attentively.	The woman and the man are the only two people in the room, and they appear to be having a one-on-one conversation. There is no visible tension or familiarity between them, suggesting that they may be colleagues or acquaintances.
Ses03M_impro05b_M020	The man is sitting in a chair, while the woman is sitting on a couch. Both are facing each other and engaged in a conversation. The man occasionally gestures with his hands, while the woman remains seated and listens attentively.	The man appears calm and composed, while the woman maintains a neutral expression throughout the conversation. There are no visible signs of strong emotions or reactions.	The speakers seem to be having a serious and focused conversation. They maintain eye contact and occasionally exchange brief glances. There is no visible tension or hostility between them.
Ses05M_impro03_M012	The man and woman are engaged in a conversation, with both parties actively participating. The man is seen gesturing with his hands, while the woman is nodding her head in agreement.	Both the man and the woman are smiling throughout the conversation, indicating a positive and friendly interaction. Their facial expressions suggest that they are enjoying the discussion.	The video does not show any other individuals in the scene, so there is no interaction with others to describe.
Ses02F_script02_2_M037	The woman is sitting in a chair, leaning forward with her hands resting on her knees. She occasionally gestures with her hands as she speaks. The man is sitting across from her, holding a pen and paper in his lap. He occasionally looks down at the paper as he listens to the woman.	Both the woman and the man appear calm and composed throughout the video. They maintain a neutral facial expression and do not display any strong emotions.	The woman and the man are engaged in a conversation, but there are no visible signs of their relationship or interaction. They appear to be discussing something serious and focused on the task at hand.
Ses01M_impro02_F018	The man is seen wearing goggles and holding his head in his hands. The woman is wearing a red shirt and is holding a phone. They both appear to be sitting on chairs.	The man's facial expression is one of discomfort or displeasure, as he holds his head in his hands. The woman's expression is neutral, and she seems to be focused on her phone.	The two individuals are the only ones present in the scene. They appear to be engaged in a conversation, but there is no visible interaction between them.
Ses04F_script02_1_F003	Both speakers are sitting upright, facing each other. They occasionally lean forward or gesture with their hands to emphasize their points. The woman is seen holding a pen and taking notes on a piece of paper.	Both speakers appear to be engaged in the conversation, maintaining a serious tone. The woman occasionally smiles, while the man's facial expressions remain neutral.	The two speakers seem to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and mutual respect.
Ses04M_script03_1_F028	The woman is speaking into the microphone, gesturing with her hands to emphasize her points. The man is sitting still, occasionally nodding his head.	The woman appears to be passionate and engaged in the conversation, while the man seems calm and attentive. Both speakers maintain a professional demeanor throughout the video.	The woman and the man are the only two individuals in the scene. They seem to be having a serious conversation, but there is no visible tension or hostility between them.
Ses05M_impro01_M020	The man is seen speaking to the camera, while the woman is also speaking to the camera. Both are sitting at the table and appear to be engaged in a conversation.	The man is seen smiling at one point, while the woman maintains a neutral expression throughout the video.	The two individuals appear to be having a conversation, as they are both speaking to the camera. There is no visible tension or familiarity between them.
Ses02F_impro08_F007	The woman is sitting in a chair, facing the camera, and speaking directly to the audience. The man is also seated, but his attention is directed towards the woman. Both characters appear to be engaged in a conversation, with the woman occasionally gesturing with her hands to emphasize her points.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's statements. The man appears more animated, with a range of facial expressions that convey his emotions and reactions to the conversation.	The woman and man seem to be having a friendly conversation, with no visible signs of tension or disagreement. They appear to be comfortable in each other's presence and are actively engaged in the discussion.
Ses01M_script03_2_M019	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting across from him, facing him directly. She occasionally nods her head and leans forward to show interest in the conversation.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other attentively and responding in a respectful manner.
Ses01M_script03_1_M033	The woman is sitting still, while the man is standing and occasionally shifting his weight. They are both facing each other and appear to be engaged in a conversation.	Both the woman and the man are smiling throughout the video, suggesting a friendly and positive interaction. Their facial expressions are relaxed and natural, indicating a comfortable and familiar relationship between them.	The woman and the man are the only two individuals in the scene, and they are the main focus of the video. They appear to be communicating directly with each other, without any interruptions or distractions from other people or objects.
Ses04F_impro08_F009	The woman is sitting in a chair, leaning slightly forward with her hands resting on her lap. The man is sitting on a couch, with his legs crossed and his hands resting on the armrests. Both characters are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more relaxed and friendly. Both characters seem to be speaking in a calm and composed manner.	There is no interaction with other individuals in the scene. The focus is solely on the conversation between the woman and the man.
Ses01F_impro04_F008	The man is sitting on a chair, while the woman is standing. Both are facing each other and appear to be actively engaged in the conversation. The man occasionally gestures with his hands, while the woman remains relatively still.	Both speakers maintain a neutral facial expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused discussion.	There is no interaction with others in the scene. The focus is solely on the conversation between the man and the woman.
Ses04F_impro07_F066	The woman is sitting in a chair, leaning slightly forward with her hands resting on her lap. The man is also seated, but he is leaning back in his chair with his arms crossed. Both characters appear to be engaged in a conversation, as they are facing each other and making eye contact.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement with the man's statements. The man, on the other hand, appears more serious and occasionally raises his eyebrows or frowns when making a point.	The two characters seem to be having a friendly conversation, as they are smiling and nodding in agreement. There are no visible signs of tension or conflict between them.
Ses04F_impro07_F004	The woman is sitting in a chair, leaning slightly forward and occasionally nodding her head. The man is sitting in a different chair, with his hands resting on his lap. Both speakers appear to be engaged in the conversation, maintaining eye contact and gesturing occasionally to emphasize their points.	Both speakers seem to be in a good mood, with smiles on their faces and relaxed body language. The woman occasionally laughs, while the man maintains a more serious expression.	The video does not show any other individuals in the scene, so there is no interaction with others to describe.
Ses04F_impro04_F018	The woman is seen gesturing with her hands, occasionally leaning forward to emphasize her points. The man is sitting upright, occasionally nodding his head in response to the woman's statements. Both speakers maintain a relatively static position throughout the video.	The woman appears to be engaged in the conversation, displaying a range of emotions from serious to lighthearted. The man maintains a more neutral expression, occasionally showing signs of interest or disagreement.	The speakers seem to be engaged in a one-on-one conversation, with no other individuals present in the scene. Their body language and tone of voice suggest a level of familiarity and comfort between them.
Ses01M_script01_1_M002	The man is sitting in a chair with his hands on the table, while the woman is sitting across from him. Both are facing each other and engaged in conversation. The man occasionally leans forward, while the woman maintains a straight posture.	The man appears calm and composed, while the woman displays a range of emotions, including surprise, concern, and amusement. Both speakers use facial expressions to convey their emotions and reactions to the conversation.	The speakers are engaged in a one-on-one conversation, and there is no interaction with other individuals in the scene. The overall atmosphere is friendly and informal.
Ses02M_script01_1_F007	The woman is sitting in a chair, holding a microphone in front of her. She occasionally nods her head and leans forward to emphasize a point. The man is also sitting in a chair, but he is not holding a microphone. He occasionally gestures with his hands and leans back in his chair.	Both the woman and the man appear calm and composed throughout the video. They do not display any strong emotions or facial expressions.	The woman and the man are engaged in a conversation, but there is no visible interaction between them. They do not make eye contact or touch each other in any way.
Ses03M_impro03_M026	The man is sitting in the black chair and speaking into a microphone. He gestures with his hands occasionally, but mostly maintains a relaxed posture. The woman is sitting in the wooden chair and listening attentively to the man. She occasionally nods her head and smiles.	Both the man and the woman appear calm and relaxed throughout the video. They maintain eye contact and smile at each other occasionally.	The man and the woman seem to be engaged in a friendly conversation. They appear comfortable with each other and are enjoying their interaction.
Ses05F_impro05_M044	The woman is seen talking to the camera, while the man is also talking to the camera. Both are sitting in the black chair, and there are no significant movements or gestures.	The woman appears to be calm and composed, while the man seems to be more engaged and expressive in his conversation. Both speakers maintain a neutral facial expression throughout the video.	There is no direct interaction between the speakers and other individuals in the scene. They are both focused on talking to the camera.
Ses05M_script02_2_M023	The man wearing the headband is gesturing with his hands as he speaks to the camera. The other man and woman are listening attentively and occasionally nodding their heads.	The man wearing the headband appears to be enthusiastic and engaged in the conversation. The other two individuals seem calm and focused.	The man wearing the headband is the main speaker and is addressing the other two individuals. The other man and woman are attentive listeners and occasionally interact with each other.
Ses05M_impro02_M027	The man is sitting in a chair and talking, while the woman is also sitting and listening. Both characters are engaged in a conversation, and there are no significant movements or gestures.	The man appears to be relaxed and comfortable, while the woman is attentive and focused on the conversation. Both characters maintain a neutral facial expression throughout the video.	The man and woman seem to have a friendly relationship, as they engage in a casual conversation. There are no visible signs of tension or conflict between them.
Ses05M_script01_3_M019	The man is seen gesturing with his hands, while the woman is looking attentive and nodding occasionally. Both speakers maintain a seated position throughout the video.	The man seems to be expressing a range of emotions, from excitement to frustration. The woman maintains a neutral expression, occasionally smiling.	The two speakers appear to be engaged in a conversation, with the man doing most of the talking. There is no visible tension or hostility between them.
Ses01F_impro05_M025	The speakers are engaged in a conversation, with both parties actively participating. They maintain eye contact and occasionally gesture to emphasize their points.	Both speakers appear composed and serious throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The speakers are the only individuals in the scene, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any tension between them.
Ses05F_script02_1_M021	The woman is sitting in a chair, while the man is standing behind her. Both are facing the camera and appear to be engaged in a conversation. The woman occasionally gestures with her hands, while the man remains relatively still.	The woman's facial expressions are mostly neutral, with occasional slight smiles. The man's expression is also neutral, and he maintains a straight face throughout the video.	The speakers seem to be in a professional or academic setting, as they address the camera directly. There are no visible signs of familiarity or tension between them.
Ses03F_impro07_M017	The woman is seen speaking into the microphone, while the man is gesturing with his hands as he talks. Both individuals appear to be actively engaged in the conversation, with the woman occasionally nodding her head in agreement.	The woman maintains a composed and professional demeanor throughout the video, while the man seems to be expressing a range of emotions, including excitement and frustration.	The two individuals appear to be having a friendly conversation, with occasional moments of tension. They are both focused on the discussion and seem to be actively listening to each other.
Ses02F_impro03_M015	The woman is seen gesturing with her hands, while the man is sitting calmly with his hands resting on his lap. The woman appears to be explaining or emphasizing a point, while the man listens attentively.	The woman's facial expressions convey a sense of earnestness and conviction in her words, while the man maintains a neutral expression.	The interaction between the two speakers seems to be a one-on-one conversation, with no other individuals present in the scene.
Ses03M_impro05b_M019	The man is sitting in the black chair, while the woman is sitting on a couch. Both are facing each other and engaged in conversation. The man occasionally gestures with his hands, while the woman remains seated and listens attentively.	The man appears calm and composed, while the woman displays a range of emotions, including surprise, concern, and amusement. Both speakers maintain eye contact throughout the conversation.	The man and woman seem to be having a private conversation, as they are the only two individuals in the room. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses03F_script03_2_F020	The woman is sitting in the chair, wearing a red shirt and black pants. She is looking at the man and occasionally nodding her head. The man is standing behind the desk, wearing a red shirt and black pants. He is holding a clipboard and occasionally gesturing with his hands.	Both the woman and the man appear calm and composed throughout the video. They are not displaying any strong emotions or facial expressions.	The woman and the man are engaged in a conversation. They are facing each other and occasionally nodding or gesturing to emphasize their points. There is no visible tension or hostility between them.
Ses02M_impro03_F027	The man is sitting in the black chair and speaking into the microphone. He occasionally gestures with his hands to emphasize his points. The woman is not visible in the scene.	The man appears to be relaxed and confident, with a slight smile on his face. His tone of voice is calm and measured.	There is no visible interaction with others in the scene. The man is speaking directly into the microphone.
Ses02F_script02_1_M006	The woman is sitting still, while the man is occasionally gesturing with his hands as he speaks into the microphone. There is no physical interaction between the characters.	Both the woman and the man appear to be calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are the only characters in the scene. They are facing each other, but there is no visible communication or interaction between them.
Ses01F_script01_1_F012	The woman is seen talking to the man while he listens attentively. At one point, the man leans forward and speaks, and the woman nods her head in response.	Both the man and the woman appear calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other and responding in a respectful manner.
Ses05F_impro02_M024	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both appear relaxed and engaged in the conversation. The woman occasionally leans forward and gestures with her hands, while the man occasionally shifts his weight from one foot to the other.	The woman's facial expressions are mostly neutral, but she occasionally smiles or frowns in response to the conversation. The man's facial expressions are more varied, as he occasionally raises his eyebrows or purses his lips. Both speakers maintain a calm and composed demeanor throughout the video.	The speakers appear to be engaged in a friendly conversation, as they occasionally smile or nod in agreement. There are no visible signs of tension or conflict between them.
Ses04M_script02_2_M027	The woman is sitting at a desk with a laptop and papers in front of her, while the man is sitting in a chair with his hands on the armrests. Both are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more animated, with moments of smiling and frowning. Both speakers seem to be actively participating in the conversation.	The woman and the man appear to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses02M_script02_2_M020	The man is sitting in one of the chairs, wearing a green shirt and a white hat. He is speaking into the microphone, occasionally gesturing with his hands to emphasize his points. The woman is sitting in the other chair, dressed in a black shirt and blue jeans. She is listening attentively to the man, nodding her head occasionally.	Both the man and the woman appear to be engaged in a serious conversation. The man's facial expressions convey a sense of earnestness, while the woman maintains a calm and composed demeanor.	The interaction between the two speakers seems to be focused and professional. They are both actively participating in the conversation, maintaining eye contact and engaging with each other's ideas.
Ses03M_impro04_M009	The man is sitting in the black chair, while the woman is sitting in a different chair. Both are facing each other and engaged in a conversation. The woman is gesturing with her hands, while the man is sitting still.	The woman appears to be smiling and relaxed, while the man's facial expression is neutral. The woman's tone of voice is friendly and engaging, while the man's voice is calm and measured.	The woman and the man seem to be having a friendly conversation, possibly discussing a topic of mutual interest. There is no visible tension or hostility between them.
Ses02F_script02_2_F016	The man and woman are both engaged in the recording session, with the man holding a sheet of paper and the woman occasionally glancing at him. Both speakers are sitting upright and maintaining a neutral posture.	The man appears calm and focused, while the woman displays a range of emotions, including concentration, frustration, and amusement. Her facial expressions are animated and expressive, while the man's are more subdued.	The interaction between the speakers is primarily verbal, with occasional gestures and facial expressions. They seem to be working together to achieve a specific goal, with the man providing direction and the woman responding to his cues.
