TURN	Speakers' Actions	Emotions and Facial Expressions	Interaction with Others
Ses01M_script03_2_M036	The man is sitting in a chair with his arms crossed, while the woman is sitting on a couch with her legs crossed. Both are facing each other and appear to be engaged in a conversation. The man occasionally leans forward and gestures with his hands, while the woman remains seated and listens attentively.	The man's facial expressions are mostly neutral, with occasional slight smiles. The woman appears more expressive, with a few instances of smiling and nodding her head in agreement.	The speakers seem to be having a serious and focused conversation, with no visible signs of tension or hostility. They maintain eye contact throughout the video and occasionally exchange brief glances.
Ses05M_impro02_F009	The man in the black shirt is seen talking and gesturing with his hands. He leans forward at times, emphasizing his points. The man in the blue shirt listens attentively, occasionally nodding his head.	Both men appear to be engaged in a serious conversation. The man in the black shirt maintains a focused expression, while the man in the blue shirt displays a calm demeanor.	The two men seem to have a professional relationship, as they engage in a discussion that appears to be work-related. They exchange ideas and opinions in a respectful manner.
Ses01M_script03_2_M007	The man is seen wearing a headset and speaking to the camera, while the woman is sitting in a chair and listening attentively. Both characters maintain a relatively static position throughout the video.	The man appears to be engaged in the conversation, while the woman maintains a neutral expression. There are no visible signs of strong emotions or reactions from either character.	The two characters seem to be engaged in a one-on-one conversation, with no other individuals visible in the frame. Their body language and facial expressions suggest a formal or professional interaction.
Ses03M_impro03_F014	The man is seen sitting in the black chair, speaking into a microphone. He occasionally gestures with his hands to emphasize his points. The woman is sitting in a chair, facing the man. She appears to be listening attentively and occasionally nods her head.	Both the man and the woman maintain a calm and composed demeanor throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman appear to be engaged in a conversation, but there are no visible signs of conflict or tension. They maintain a polite and respectful tone throughout the video.
Ses03M_script03_1_F003	The woman is holding a piece of paper and reading from it while speaking into the microphone. The man is listening attentively and occasionally nodding his head.	The woman appears to be calm and composed, while the man seems to be engaged and interested in the conversation.	The woman and the man are the only two individuals in the scene, and their interaction appears to be friendly and professional.
Ses02M_script01_2_F010	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. Both individuals maintain a relaxed posture throughout the video.	The speakers display a range of emotions, including happiness, sadness, and surprise. Their facial expressions and tone of voice convey their feelings and reactions to the conversation.	The speakers appear to be having a friendly conversation, with no visible signs of tension or conflict. They listen to each other attentively and respond in a respectful manner.
Ses01F_script03_2_F030	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both speakers are facing the camera and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is slightly more animated. Both speakers seem to be discussing a topic with a serious tone.	There is no interaction between the speakers and other individuals in the scene. They are focused solely on their conversation.
Ses02F_impro07_M002	The woman is sitting in one of the chairs, while the man is sitting in the other. Both are facing each other and appear to be engaged in a conversation. The woman is occasionally gesturing with her hands, while the man is nodding his head in agreement.	Both speakers seem to be in a relaxed and friendly mood. They are smiling and maintaining eye contact throughout the conversation. Their facial expressions and tone of voice suggest that they are enjoying the discussion.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses05F_impro07_F001	The woman is speaking into the microphone, while the man is gesturing with his hands. At one point, the man leans over the woman's shoulder and speaks into the microphone.	Both the woman and the man are smiling throughout the video, indicating a positive and friendly atmosphere.	The woman and the man appear to be engaged in a conversation, with the woman speaking and the man listening and occasionally interjecting.
Ses03M_script01_1_M035	The woman is sitting in a chair and talking into a microphone. She occasionally gestures with her hands to emphasize her points. The man is sitting in a wheelchair and holding a white paper, which he occasionally looks at while the woman speaks.	The woman appears calm and composed, while the man seems attentive and engaged in the conversation. Both speakers maintain a professional demeanor throughout the video.	The woman and the man seem to be having a serious conversation, possibly about a work-related topic. They appear to be listening to each other and engaging in a respectful dialogue.
Ses05F_impro02_M018	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both appear relaxed and engaged in the conversation. They occasionally gesture with their hands to emphasize their points, but overall their movements are minimal.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns. There are no visible signs of strong emotions or reactions.	The woman and the man seem to be having a friendly conversation, as they occasionally smile and nod in agreement. There is no visible tension or conflict between them.
Ses04M_impro05_M024	The man is seen gesturing with his hands, while the woman is mostly still, occasionally leaning forward or back. Both speakers appear to be engaged in the conversation, maintaining eye contact and nodding occasionally.	The speakers' facial expressions are mostly neutral, with occasional slight smiles or frowns. Their tone of voice is generally neutral, with occasional variations in pitch or tone.	The speakers seem to be having a one-on-one conversation, with no other individuals visible in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses02M_script01_3_M000	The man is seated in a chair, wearing a green shirt and a white hat. He appears relaxed and engaged in the conversation. The woman, on the other hand, is seated on a chair with her hands resting on her lap. She occasionally leans forward to emphasize a point.	Both speakers maintain a calm and composed demeanor throughout the video. Their facial expressions are subtle, but they occasionally smile or nod in response to each other's comments.	The speakers seem to be engaged in a friendly conversation, occasionally exchanging glances and smiles. There is no visible tension or hostility between them.
Ses05F_impro05_M013	The woman is seen gesturing with her hands, while the man remains still. The woman appears to be explaining something to the man, as she talks and uses hand gestures to emphasize her points.	The woman's facial expressions are animated and expressive, suggesting that she is passionate about the topic she is discussing. The man, on the other hand, maintains a neutral expression throughout the conversation.	The interaction between the two individuals seems to be a one-on-one conversation, with the woman doing most of the talking. There is no visible tension or familiarity between them.
Ses04M_impro04_M020	The woman is nodding her head and occasionally leaning forward to emphasize a point. The man is gesturing with his hands, occasionally leaning back in his chair. Both speakers are maintaining eye contact throughout the conversation.	The woman appears calm and composed, with a slight smile on her face. The man is displaying a range of emotions, from serious to amused, depending on the topic of conversation.	The speakers are engaged in a one-on-one conversation, with no visible signs of tension or disagreement. They appear to be comfortable with each other and are actively participating in the discussion.
Ses05M_script03_1_M021	The man is seen gesturing with his hands, while the woman is sitting still. At one point, the man raises his voice and points towards the woman.	The man appears to be angry and frustrated, while the woman remains calm and composed. Her facial expression does not change throughout the video.	The man and woman seem to be engaged in a heated conversation. The man is speaking aggressively, while the woman is trying to remain composed.
Ses01M_script03_1_F030	The man is sitting in a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally subtle. The woman is sitting in a chair facing the man, and she occasionally nods her head in agreement.	Both the man and the woman appear to be calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation, but there is no visible tension or hostility between them. They appear to be listening to each other attentively and responding in a respectful manner.
Ses04F_impro03_F009	The woman is seen speaking to the camera, while the man listens attentively. At one point, the man leans forward and gestures with his hands, possibly emphasizing a point or asking a question.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and they maintain eye contact with each other.	The woman and the man seem to have a professional relationship, as they engage in a conversation. There is no visible tension or familiarity between them.
Ses02M_script03_2_F006	The man in the green shirt is seen gesturing with his hands while speaking, while the other man listens attentively. At times, he nods his head in agreement.	Both men maintain a composed demeanor throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles.	The two men seem to be engaged in a friendly conversation, with no visible signs of tension or disagreement.
Ses01M_impro07_F004	The man is sitting in the chair, wearing a black hat and a black shirt. He is speaking into the microphone and using his hands to emphasize his points. The woman is sitting on the floor, wearing a black sweater and a black skirt. She is listening attentively and occasionally nodding her head.	Both the man and the woman appear calm and composed throughout the video. They maintain a serious tone and do not show any strong emotions.	The man and the woman seem to be engaged in a serious conversation, possibly discussing a professional or academic topic. They maintain eye contact and occasionally exchange glances.
Ses03F_impro04_M018	Throughout the video, both the man and the woman are engaged in a conversation. They appear to be relaxed and comfortable, gesturing with their hands and occasionally leaning forward to emphasize a point. The woman is seen smiling at certain moments, while the man maintains a more serious demeanor.	The woman's facial expressions suggest that she is enjoying the conversation, while the man's expressions are more subdued. Both speakers seem to be focused on the discussion, maintaining eye contact with each other and the camera.	There is no visible interaction with other individuals in the scene. The focus remains on the conversation between the man and the woman.
Ses01F_impro02_F000	The woman is sitting in the black chair, while the man is standing in front of her. Both are facing each other and engaged in a conversation. The woman occasionally leans forward, while the man remains standing.	The woman appears calm and composed, while the man seems more serious and focused. Both speakers maintain eye contact throughout the conversation.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses03F_script02_1_M025	The man and woman are engaged in a conversation. The man is holding a microphone and appears to be interviewing the woman. The woman is gesturing with her hands as she speaks, while the man listens attentively.	Both the man and woman seem to be in a relaxed state, with no visible signs of stress or tension. They maintain a friendly demeanor throughout the conversation.	The interaction between the man and woman appears to be professional, with the man conducting an interview and the woman providing answers. There are no visible signs of familiarity or tension between them.
Ses04F_impro02_F004	The woman is sitting in the chair, occasionally gesturing with her hands as she speaks. The man is standing, holding a piece of paper in his hand. He occasionally shifts his weight from one foot to the other.	The woman appears to be calm and composed, with a neutral facial expression. The man seems to be slightly agitated, as indicated by his fidgeting and occasional glances at the paper in his hand.	The speakers are engaged in a conversation, but there is no visible interaction between them beyond their verbal exchange.
Ses04F_script01_1_F034	Both speakers are sitting upright, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements to emphasize their points.	The woman's facial expressions are mostly neutral, while the man seems to be more animated, with occasional smiles and frowns. Both speakers maintain a serious tone throughout the conversation.	There is no interaction with others in the scene, as the focus is solely on the conversation between the two speakers.
Ses03F_script01_1_M034	Throughout the video, the speakers maintain a seated position. They occasionally gesture with their hands, and the woman occasionally leans forward to emphasize a point. Both appear to be actively engaged in the conversation, nodding and smiling at various points.	The speakers display a range of emotions throughout the video. They appear to be friendly and relaxed, with occasional moments of seriousness or focus. Their facial expressions and tone of voice convey a sense of earnestness and engagement.	The speakers do not interact with anyone else in the scene. They appear to be focused solely on their conversation.
Ses02M_impro02_M015	The man is seen sitting in a chair, while the woman is seated on a couch. Both are engaged in a conversation, with the woman holding a microphone and speaking into it. The man occasionally gestures with his hands, while the woman occasionally nods her head in agreement.	The woman appears to be calm and composed, while the man seems relaxed and at ease. Both speakers maintain a neutral facial expression throughout the conversation.	The speakers seem to be engaged in a friendly conversation, with no visible signs of tension or disagreement. The woman's use of the microphone suggests that she may be conducting an interview or recording a podcast.
Ses05M_script01_1_M012	The man on the left is gesturing with his hands, moving them around as he speaks. He occasionally leans forward to emphasize a point. The man on the right is mostly stationary, sitting upright in his chair.	Both men appear to be engaged in the conversation, maintaining eye contact and using expressive facial expressions. The man on the left seems to be explaining something with enthusiasm, while the man on the right listens attentively.	The two men appear to be having a friendly conversation, with no visible signs of tension or disagreement. They are sitting close to each other, suggesting a comfortable and familiar relationship.
Ses02F_script01_2_F005	The woman is sitting in front of the microphone, while the man is sitting on a chair. They are both engaged in a conversation, with the woman speaking and the man listening attentively.	The woman appears to be calm and composed, while the man is smiling and nodding in agreement.	The conversation seems to be friendly and informal, with both speakers engaging in a back-and-forth exchange of ideas.
Ses05F_script02_2_F025	The speakers are engaged in a conversation, with one person speaking and the other listening attentively. The speaker occasionally gestures with their hands to emphasize their points, while the listener maintains a calm and composed posture.	Both speakers appear to be engaged in a serious discussion, with their facial expressions reflecting a sense of focus and concentration. There are no visible signs of strong emotions or reactions.	The speakers seem to be familiar with each other, as they maintain a comfortable distance and engage in a relaxed conversation. There are no visible signs of tension or conflict between them.
Ses01F_script03_2_F011	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both speakers are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's expression is more animated. He seems to be making a point or expressing a strong opinion.	The speakers appear to be having a one-on-one conversation, with no other individuals present in the scene. Their body language suggests a level of familiarity and comfort with each other.
Ses01M_script03_1_F041	The man is sitting in a chair with a device on his head, while the woman is standing next to him. Both are engaged in a conversation, and the man occasionally gestures with his hands to emphasize his points.	The man appears calm and composed, while the woman displays a range of emotions, including surprise, frustration, and amusement. Her facial expressions change frequently as the conversation progresses.	The two speakers seem to be in a professional setting, possibly discussing work-related matters. They appear to be familiar with each other, but their relationship is not entirely clear.
Ses03M_script02_2_F025	The man is sitting in a chair and speaking into a microphone. He occasionally gestures with his hands to emphasize his points. The woman is sitting in a chair and listening attentively, nodding her head and occasionally taking notes.	Both the man and the woman appear calm and composed throughout the video. They maintain a professional demeanor and do not display any strong emotions.	The man and the woman seem to be engaged in a serious conversation, possibly a job interview or a business meeting. They maintain eye contact and appear to be actively listening to each other.
Ses01M_script01_3_M022	The man is wearing a headset and appears to be playing a video game. He is sitting on a chair and occasionally gestures with his hands as he speaks. The woman is sitting across from him, listening attentively and occasionally nodding her head.	Both individuals seem relaxed and engaged in the conversation. The man's facial expressions are mostly neutral, while the woman occasionally smiles and nods in agreement.	The conversation appears to be friendly and casual, with both individuals actively participating in the discussion. There are no visible signs of tension or conflict between them.
Ses05M_impro04_F038	The man is sitting with his hands folded, while the woman is leaning forward with her hands on the table. Both appear to be actively participating in the conversation, with the man occasionally gesturing with his hands.	The man's facial expressions are mostly neutral, while the woman seems to be more expressive, occasionally smiling or nodding. Both speakers appear to be engaged and interested in the conversation.	The interaction between the speakers is professional and focused. They seem to be discussing a topic of mutual interest, with occasional moments of agreement or disagreement.
Ses04F_script02_2_M009	The woman is sitting still, occasionally gesturing with her hands as she speaks. The man is sitting with his hands folded in his lap, occasionally leaning forward to emphasize a point.	Both the woman and the man appear calm and composed throughout the video. They maintain a neutral facial expression, with occasional slight smiles or frowns.	The woman and the man are engaged in a conversation, occasionally looking at each other while speaking. There is no visible tension or familiarity between them.
Ses04F_script01_1_M004	Both speakers are sitting upright, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements to emphasize their points.	The woman's facial expressions are mostly neutral, while the man seems to be more animated, with occasional smiles and frowns. Both speakers maintain a serious tone throughout the conversation.	There is no interaction with others in the scene, as the focus is solely on the conversation between the two speakers.
Ses05F_script02_2_M009	The woman is sitting in a chair, while the man is standing behind her. Both are facing the camera and appear to be engaged in a conversation. The woman occasionally nods her head and gestures with her hands, while the man remains relatively still.	The woman's facial expressions are mostly neutral, with occasional slight smiles. The man's expression is more serious, with a focused and attentive look on his face.	The woman and the man seem to be having a serious conversation, possibly discussing an important matter. They maintain a respectful distance from each other, and there is no visible tension or hostility between them.
Ses01F_script03_1_F017	The man and woman are engaged in a conversation, with the woman occasionally gesturing with her hands. The man is mostly stationary, with only minor movements.	Both the man and woman appear calm and composed throughout the video. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The man and woman seem to be having a friendly conversation, with no visible signs of tension or conflict. The third person in the background is mostly ignored by the speakers.
Ses02M_script03_2_M006	Both speakers are sitting in chairs and facing each other. They are engaged in a conversation, with occasional gestures and hand movements to emphasize their points.	Both speakers seem to be in a relaxed state, with occasional smiles and nods. Their facial expressions and tone of voice suggest a friendly and open conversation.	The speakers appear to be in a one-on-one interview or discussion, as they are the only two individuals in the room. They are actively engaged in the conversation, with no visible signs of tension or disagreement.
Ses03M_script02_2_M015	The man is sitting in the chair, gesturing with his hands as he speaks. The woman is sitting in a different chair, holding a microphone and occasionally nodding her head. Both speakers appear engaged in the conversation.	The man is speaking with a serious tone, while the woman is nodding and smiling occasionally. Both speakers seem to be in a good mood and enjoying the conversation.	The speakers are facing each other and appear to be having a friendly conversation. They are both holding microphones, suggesting that they are being interviewed or recording a podcast.
Ses01F_script01_1_M033	The woman is sitting at a desk, and the man is sitting in a chair. Both are facing each other and engaged in conversation. The woman is occasionally gesturing with her hands, while the man is mostly sitting still.	The woman appears to be calm and composed, while the man seems more serious and focused. Both speakers maintain eye contact throughout the conversation.	There is no interaction with others in the scene. The focus is solely on the conversation between the woman and the man.
Ses04F_impro01_M000	The woman is seen smiling and nodding her head while the man is holding a piece of paper and occasionally gesturing with his hands. Both characters maintain a seated position throughout the video.	The woman appears to be relaxed and engaged in the conversation, while the man maintains a neutral expression. There are no visible signs of strong emotions or reactions from either character.	The woman and man are the only characters in the scene, and their interaction is limited to a conversation. There are no visible signs of tension or familiarity between them.
Ses03F_impro01_M007	The man is seen gesturing with his hands, while the woman remains still. The man occasionally leans forward, emphasizing his points.	Both speakers maintain a neutral expression throughout the conversation. Their tone of voice is calm and measured.	The conversation appears to be a one-on-one interaction, with no other individuals present in the scene.
Ses04M_script01_2_F015	The woman is holding a piece of paper and occasionally gesturing with her hands. The man is sitting still and occasionally nodding his head.	The woman appears to be calm and composed, with a neutral facial expression. The man seems to be listening attentively, with a serious expression on his face.	The woman is speaking to the man, and he is listening and occasionally responding. There is no interaction with any other individuals in the scene.
Ses01M_script02_2_M042	The man is sitting in the chair with his hands clasped in front of him. He occasionally leans forward and gestures with his hands as he speaks. The woman is sitting across from him, taking notes on a clipboard. She occasionally looks up from her notes and nods her head.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and their tone of voice is measured and professional.	The speakers seem to be engaged in a serious conversation, possibly a job interview or a business meeting. They maintain eye contact and occasionally exchange brief smiles.
Ses02F_script03_1_M002	The woman is sitting in one of the chairs, while the man is sitting in the other. Both are holding papers and occasionally flipping through them. The woman is occasionally gesturing with her hands, while the man is mostly sitting still.	Both the woman and the man appear calm and composed throughout the video. They are not displaying any strong emotions or facial expressions.	The woman and the man are engaged in a conversation, but there is no visible interaction between them beyond that. They are not making eye contact and appear to be focused on the papers in their hands.
Ses04M_script03_2_M039	The man is sitting in a chair with his hands on the armrests, while the woman is sitting on a chair with a notebook on her lap. Both speakers are facing each other and appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is more animated. She seems to be explaining something with enthusiasm.	The speakers appear to be having a serious conversation, but there are moments of levity as well. They seem to be comfortable with each other and are actively listening to one another.
Ses01M_impro06_M013	The man is sitting in a chair with his hands clasped in front of him. He occasionally nods his head and looks down at his hands. The woman is sitting on a couch with her legs crossed and her hands resting on her lap. She occasionally shifts her weight from one side to the other.	Both the man and the woman appear calm and composed throughout the video. They do not display any strong emotions or facial expressions.	There is no visible interaction between the man and the woman. They appear to be engaged in separate activities.
Ses04F_script01_1_M020	The speakers are engaged in a conversation, with one person speaking at a time. They occasionally gesture with their hands to emphasize their points. There is no physical interaction between them.	Both speakers maintain a neutral expression throughout the video. Their tone of voice is calm and measured.	The speakers are focused on their conversation and do not interact with anyone else in the scene.
Ses03M_script03_2_M018	The speakers are engaged in a conversation, and they are facing each other. They are sitting still and occasionally gesturing with their hands. There is no physical interaction between them.	The speakers appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The speakers are the only individuals in the scene, and they are not interacting with anyone else. They are focused on their conversation and appear to be engaged in a serious discussion.
Ses04M_script03_1_M002	The man is sitting in a chair with his hands clasped in front of him. He occasionally leans forward and gestures with his hands as he speaks. The woman is standing upright, with her hands at her sides. She occasionally shifts her weight from one foot to the other.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation. They maintain eye contact and occasionally nod in agreement. There is no visible tension between them, suggesting a friendly or professional relationship.
Ses03F_impro08_F008	The woman is seen leaning forward, gesturing with her hands as she speaks. The man is sitting upright, occasionally nodding his head.	The woman appears to be passionate and engaged in the conversation, while the man seems calm and attentive. Both speakers maintain a professional demeanor throughout the video.	The speakers are the only individuals in the scene, and their interaction is focused on a conversation. There is no visible tension or familiarity between them.
Ses03M_script02_1_M031	The man is sitting in the black chair, while the woman is standing in front of him. Both are facing each other and engaged in a conversation. The man occasionally gestures with his hands, while the woman remains still.	The man appears calm and composed, while the woman seems more animated and expressive. Both speakers maintain eye contact throughout the conversation.	The speakers are the only individuals in the room, and their interaction is focused solely on their conversation. There are no visible signs of their relationship or any tension between them.
Ses03M_script01_3_M030	The speakers are both sitting in chairs, facing each other. They appear to be engaged in a conversation, with occasional gestures and hand movements.	Both speakers maintain a neutral facial expression throughout the video. Their tone of voice is calm and measured, suggesting a serious and focused conversation.	The speakers are the only individuals in the scene, and their interaction is limited to their conversation. There are no visible signs of tension or familiarity between them.
Ses01M_impro02_F009	The man is wearing a headset and appears to be engaged in a conversation with the woman. He gestures with his hands, occasionally leaning forward to emphasize a point. The woman listens attentively, nodding her head occasionally and occasionally looking down at her hands.	Both the man and the woman display a range of emotions throughout the video. The man appears to be frustrated and impatient, while the woman seems to be concerned and anxious. Their facial expressions reflect their emotions, with the man's brow furrowed and the woman's eyes wide and mouth tense.	The interaction between the man and the woman is formal and professional. They address each other by their names and engage in a serious conversation. There is no visible sign of their relationship, but they appear to be colleagues or business associates.
Ses04F_impro05_F006	The woman is seen gesturing with her hands as she speaks, while the man remains relatively still. Both characters maintain eye contact throughout the conversation.	The woman appears to be engaged and passionate about the topic, as evidenced by her animated gestures and facial expressions. The man, on the other hand, maintains a neutral expression throughout the conversation.	The two characters are the only individuals present in the scene. They engage in a one-on-one conversation, with no visible signs of interaction with others.
Ses03M_script01_1_F020	The woman is holding a piece of paper and occasionally gestures with her hands as she speaks. The man is sitting still, occasionally nodding his head. There are no visible physical interactions between the speakers.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The speakers are engaged in a conversation, but there are no other individuals present in the scene.
Ses05M_script01_1_F035	The man is seen sitting in a chair with his arms crossed, while the woman is sitting across from him with her hands resting on the table. Both characters maintain a relatively static posture throughout the video, with only minor movements visible in their upper torsos.	The man appears calm and composed, with a neutral facial expression. The woman, on the other hand, displays a range of emotions, including surprise, frustration, and concern. Her facial expressions change throughout the video, reflecting the changing nature of the conversation.	The speakers engage in a conversation, with the woman asking questions and the man providing answers. There is no visible tension or hostility between the characters, suggesting a friendly or informal relationship.
Ses01M_impro05_M030	The man is sitting in a chair with his hands resting on his lap. He occasionally leans forward and gestures with his hands as he speaks. The woman is sitting in a similar chair, facing the man. She maintains a straight posture and occasionally nods her head as she listens.	Both the man and the woman appear calm and composed throughout the video. They maintain a neutral facial expression, and their tone of voice is measured and controlled.	The man and the woman seem to be engaged in a serious conversation. They maintain eye contact and occasionally exchange glances. There is no visible tension or hostility between them, suggesting a friendly or professional relationship.
Ses03F_impro02_M018	The man and woman are engaged in a conversation, with both parties actively participating. They occasionally gesture with their hands to emphasize their points.	Both individuals maintain a composed demeanor throughout the conversation. Their facial expressions are mostly neutral, with occasional slight smiles or frowns.	The man and woman seem to be having a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence.
Ses01F_impro04_F006	The woman is seen sitting in a chair, while the man is sitting on a couch. Both are facing each other and appear to be engaged in a conversation. The woman is gesturing with her hands, while the man is sitting still with his arms crossed.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in agreement. The man appears to be more serious and is mostly looking straight ahead.	The woman and the man seem to be having a one-on-one conversation, and there are no other visible individuals in the scene.
Ses03M_impro08a_F006	The woman is sitting in the wooden chair, while the man is sitting in the black chair. Both are facing each other and engaged in a conversation. The woman is gesturing with her hands, while the man is sitting still and listening.	The woman appears to be animated and expressive, while the man is calm and composed. The woman's facial expressions change throughout the conversation, indicating different emotions such as excitement, concern, and frustration.	The woman and the man are the only two individuals in the scene, and their interaction is focused on the conversation. They appear to be engaged in a serious discussion, but there is no visible tension or hostility between them.
Ses02M_script02_1_M040	The man is seen gesturing with his hands as he speaks, while the woman listens attentively. At times, she nods her head in agreement. Both characters maintain a seated position throughout the video.	The man appears to be confident and engaging, while the woman seems to be interested and attentive. Their facial expressions remain relatively neutral, with occasional smiles and nods.	The two characters engage in a conversation, exchanging ideas and opinions. There is a sense of mutual respect and understanding between them.
Ses02F_script01_2_M017	The woman is sitting in a chair, occasionally gesturing with her hands as she speaks. The man is standing, holding a piece of paper, and occasionally glancing down at it while speaking.	Both the woman and the man appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man are engaged in a conversation, facing each other directly. They appear to be listening and responding to each other, but there are no visible signs of tension or disagreement.
Ses04F_impro01_M012	The woman is sitting in a chair with her hands resting on her lap. She occasionally leans forward to emphasize a point. The man is sitting at a desk with a laptop and a stack of papers in front of him. He occasionally looks up from the papers and makes eye contact with the woman.	Both the woman and the man appear calm and composed throughout the video. They maintain a neutral facial expression and do not show any strong emotions.	The woman and the man are engaged in a conversation, but there is no visible interaction between them beyond occasional eye contact and the exchange of words.
Ses02F_impro02_F011	The woman is seen speaking into the microphone, while the man is also engaged in conversation. Both speakers maintain a seated position throughout the video.	The woman appears to be calm and composed, while the man displays a range of emotions, including moments of frustration and determination.	The speakers seem to be engaged in a serious conversation, with occasional moments of tension and disagreement.
Ses01M_script02_1_M033	The man is wearing a headset and appears to be listening intently, while the woman is gesturing with her hands as she speaks. Both individuals are sitting and facing each other.	The woman's facial expressions indicate that she is expressing a range of emotions, from excitement to concern. The man maintains a neutral expression throughout the conversation.	The two individuals seem to be engaged in a one-on-one conversation, with no other people visible in the frame. Their body language suggests a level of familiarity and comfort with each other.
Ses02F_impro03_F010	The woman is sitting on one of the chairs, leaning forward with her hands resting on her knees. She occasionally gestures with her hands as she speaks. The man is sitting on the other chair, occasionally nodding his head and looking attentive.	The woman appears to be engaged in the conversation, with a slight smile on her face. The man maintains a neutral expression throughout the video.	The two speakers seem to be having a friendly conversation, with occasional moments of seriousness. They appear to be comfortable with each other and are actively engaged in the discussion.
Ses03M_impro03_F030	The woman is gesturing with her hands, while the man is sitting still. They both seem to be actively participating in the conversation.	The woman appears to be smiling and nodding her head, indicating that she is enjoying the conversation. The man is maintaining a neutral expression, making it difficult to determine his emotions.	The woman and the man are the only two individuals in the scene. They seem to be having a friendly conversation, with no visible signs of tension or hostility.
Ses02M_script01_3_M034	The woman is sitting in a chair and speaking into the microphone. She occasionally gestures with her hands to emphasize her points. The man is also sitting in a chair and appears to be listening attentively to the woman. He occasionally nods his head in agreement.	The woman's facial expressions are mostly neutral, but she occasionally smiles and nods in response to the man's comments. The man appears to be serious and focused on the conversation, with minimal facial expressions.	The woman and man seem to be engaged in a professional conversation, possibly discussing a work-related topic. They appear to be respectful and courteous towards each other, with no visible signs of tension or disagreement.
Ses01M_impro06_F019	The man is sitting on a chair with his hands resting on his lap. He occasionally gestures with his hands as he speaks, but his movements are generally minimal. The woman is standing with her arms crossed in front of her. She occasionally shifts her weight from one foot to the other, but her posture is otherwise stable.	Both the man and the woman appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions or reactions.	The man and the woman are the only two individuals in the scene. They are facing each other and appear to be engaged in a conversation. There are no visible signs of tension or hostility between them, and their body language suggests a level of familiarity and comfort.
Ses03F_script02_1_M030	Both the man and the woman are engaged in a conversation. They are sitting still, with occasional slight movements. The man is holding a book in his hand, while the woman is gesturing with her hands as she speaks.	The man appears calm and composed, while the woman seems more animated and expressive. Her facial expressions convey a range of emotions, from seriousness to excitement.	The interaction between the two speakers is professional and focused. They appear to be engaged in a serious discussion, with occasional moments of lightheartedness.
Ses01F_script02_2_M010	The woman is sitting in a chair with her arms crossed, while the man is standing with his hands in his pockets. Both are facing each other and appear to be engaged in a conversation.	The woman's facial expression is neutral, while the man's is slightly tense. Both speakers maintain eye contact throughout the conversation.	There is no interaction with others visible in the video. The focus is solely on the conversation between the woman and the man.
Ses03M_script01_3_M007	The woman is holding a piece of paper and occasionally gesturing with her hands. The man is sitting still, with his hands resting on the table.	Both speakers appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The speakers are engaged in a conversation, but there is no visible interaction between them beyond the exchange of words.
Ses01F_impro02_F001	The woman is sitting in a chair, while the man is sitting at the table. Both are facing each other and engaged in a conversation. The woman occasionally gestures with her hands, while the man remains still.	The woman appears to be calm and composed, while the man seems more serious and focused. Both speakers maintain eye contact throughout the conversation.	The woman and the man seem to be having a private conversation, as they are the only two individuals in the room. Their body language suggests a level of familiarity and comfort with each other.
