Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
840	10	The woman is holding a plate of food and is standing in front of the man. She is looking at him while speaking, and he is listening attentively. There are no significant actions or movements in the video.	The woman appears to be slightly annoyed or frustrated, as indicated by her facial expression and tone of voice. The man seems calm and composed, with no visible signs of emotion.	The woman and man seem to be engaged in a conversation, but there is no visible interaction between them beyond listening and speaking. There are no other people in the scene.
840	17	The woman is sitting still and talking. There are no visible actions or movements from her.	The woman's facial expression is neutral, and her tone of voice is calm and composed. There are no visible changes in her mood throughout the video.	The woman is talking to someone off-camera, but we cannot see the other person or their reactions. There is no visible interaction between the woman and the other person.
840	18	The woman is seen gesturing with her hands while speaking, while the man is holding a plate of food and occasionally takes bites. Both characters are sitting comfortably on the couch.	The woman appears to be animated and engaged in the conversation, while the man seems more reserved and relaxed. Both characters maintain a friendly demeanor throughout the video.	The woman and man are the only characters in the scene, and their interaction is friendly and casual. They appear to be enjoying each other's company.
840	19	The woman is talking to the man, and at one point, she holds a plate of food. The man is sitting next to her, listening attentively. They both seem to be enjoying their conversation.	The woman is smiling and appears to be happy and relaxed. The man is also smiling and seems to be engaged in the conversation.	The woman and the man seem to be comfortable with each other and are enjoying a friendly conversation. There is no indication of any tension or hostility between them.
840	20	The speakers are engaged in a conversation while enjoying their meal. They are sitting comfortably on the couch, and their body language suggests a friendly and casual interaction.	Both speakers appear happy and relaxed. They are smiling and occasionally laughing, indicating a positive and enjoyable conversation.	The speakers are focused on each other, and there is no interaction with other people in the scene. Their conversation seems to be a friendly chat between two individuals.
840	21	The man and woman are sitting on the couch, and they are eating food from the table. They are using utensils and occasionally taking bites. They seem to be engaged in a conversation while eating.	Both the man and woman are smiling and appear to be happy and relaxed. They seem to be enjoying each other's company and the food they are eating.	The man and woman are the only two people in the scene, and they are interacting with each other. They are talking and eating together, and they seem to be comfortable in each other's presence.
840	25	The man and woman are sitting on the couch, while the other two people are sitting on chairs. They are all eating food from plates on the coffee table. The man and woman are engaged in conversation, while the other two people are eating quietly.	The man and woman seem to be enjoying their food and conversation, as they are smiling and laughing. The other two people appear to be more focused on their plates and are not engaging in conversation.	The man and woman are facing each other and seem to be having a friendly conversation. The other two people are not interacting with them and are focused on their own plates.
840	27	The man and woman are engaged in a conversation while eating food from the plate. The man reaches for the plate and takes a piece of food, which he eats. He then leans back on the couch and gestures with his hands while speaking. The woman listens attentively and occasionally nods her head.	Both the man and woman appear relaxed and comfortable in each other's company. The man's facial expressions are animated, and he seems to be enjoying the conversation. The woman's facial expressions are more subdued, but she appears attentive and engaged.	The man and woman seem to have a friendly and familiar relationship. They communicate easily and appear to be enjoying each other's company. There are no visible signs of tension or conflict between them.
840	28	The woman is holding a bowl of food and a fork, while the man is not doing anything in particular. There are no significant actions or movements in the video.	The woman appears to be slightly annoyed or irritated, as indicated by her facial expression. The man seems neutral and uninterested.	There is no direct interaction between the two characters in the video. They seem to be in their own worlds.
844	0	The man is standing with his hands in his pockets, while the other man is walking towards the door. The walking man stops and turns around, engaging in conversation with the other man. Both characters appear to be relaxed and at ease.	The characters' facial expressions are neutral, with no visible signs of emotion. Their tone of voice is also neutral, suggesting that the conversation is matter-of-fact rather than emotional.	The two men appear to be familiar with each other, as they engage in a casual conversation. There are no visible signs of tension or hostility between them.
851	0	The woman is sitting at the table and talking to the man. The man is sitting next to her and occasionally nods his head. There are no other visible actions or movements.	Both the woman and the man appear calm and composed. They do not display any strong emotions or facial expressions.	The woman and the man seem to be engaged in a conversation, but there is no visible interaction with others.
851	1	The woman is seen talking to the man, who is sitting in a chair. He appears to be listening intently, nodding his head occasionally. The man does not make any gestures or movements during the conversation.	Both the woman and the man appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are communicating effectively.
851	2	The woman is standing behind the counter, while the man is sitting on a stool. Both are facing each other and actively participating in the conversation. The woman is occasionally leaning over the counter to emphasize her points.	The woman appears to be calm and composed, while the man seems to be slightly agitated. He is seen shaking his head and clenching his fists at times.	The woman is addressing the man in a professional manner, while the man seems to be expressing his dissatisfaction with the service. There is no visible sign of their relationship.
859	0	The woman is looking at the man while speaking to him. The man is standing still and listening to her. There are no visible physical interactions between the characters.	The woman appears to be calm and composed while speaking to the man. The man's facial expression is not visible in the video.	The woman is the only speaker in the video, and there is no interaction with other people.
859	1	The woman is standing still, while the man is walking towards her. Both characters are engaged in a conversation, and the woman is speaking.	The woman's facial expression is neutral, while the man's expression is not visible. The tone of the woman's voice is calm and composed.	The woman and the man are the only characters in the scene, and their interaction is limited to their conversation. There are no visible signs of their relationship or any visible reactions from either character.
859	2	The woman is not doing much except lying down. However, she is talking to someone off-camera, and her facial expressions and tone of voice indicate that she is relaxed and comfortable.	The woman appears to be calm and relaxed, with a gentle smile on her face. Her tone of voice is soft and soothing, indicating that she is in a peaceful state.	The woman is talking to someone off-camera, but we cannot see the other person's reactions or responses. Therefore, we cannot determine the nature of their interaction.
867	0	The woman is focused on her phone, occasionally scrolling through it. She seems to be engaged in a conversation with another person, who is not visible in the video.	The woman's facial expressions are not visible in the video, so it is difficult to determine her emotions. However, her body language suggests that she is relaxed and comfortable.	The video does not show any interaction with others, except for the conversation that the woman is having.
867	3	The woman is looking at her phone while talking to the man. At one point, she puts her phone down and makes a face. The man is standing next to her, listening to her conversation.	The woman appears to be frustrated and annoyed while talking to the man. She makes a face while looking at her phone, and her tone of voice is sharp and impatient. The man seems to be calmly listening to her, but it's hard to tell his emotions based on the limited information provided.	The woman and the man seem to be acquaintances or colleagues, as they are having a conversation in a professional setting. They are standing close to each other, but there is no visible sign of their relationship.
874	0	The man in the blue shirt and tie is speaking to the group, using hand gestures to emphasize his points. The woman in the blue shirt is listening attentively, while the man in the wheelchair is clapping his hands in appreciation.	The man in the blue shirt and tie appears confident and engaging, while the woman in the blue shirt shows interest and attentiveness. The man in the wheelchair expresses enthusiasm and support.	The speakers interact with each other in a friendly and professional manner. The man in the blue shirt and tie is the main speaker, while the others listen and react positively to his words.
874	1	The man is seen holding up his shirt, which has a design on the front. He then points to the design with his middle finger. The woman is not seen doing any specific actions.	The man appears to be in a jovial mood, smiling and laughing as he shows off his shirt. The woman's facial expressions are not visible in the video.	There is no visible interaction between the man and the woman. They seem to be having a separate conversation.
874	2	The man is seen making a gesture with his hand, while the woman and another man are sitting at the table. The woman is holding a cup, and the man is holding a plate of food. There is no visible interaction between the characters, and they seem to be engaged in separate activities.	The characters' facial expressions are not clearly visible, so it is difficult to determine their emotions. However, their body language and tone of voice suggest that they are relaxed and comfortable in each other's presence.	The characters do not appear to be interacting with each other in a significant way. They are all engaged in separate activities and do not seem to be communicating with each other.
874	3	The man is standing up and gesturing with his hands while talking. The woman is sitting at the table and occasionally looks at the man. There are no other people in the scene.	The man appears to be angry and frustrated, as indicated by his facial expressions and body language. The woman seems calm and composed.	The man is speaking to the woman, but there is no visible interaction between them. They do not appear to be engaged in a conversation.
874	5	The man in the blue vest is seen sitting at the table, while the man in the black shirt is standing nearby. The man in the blue shirt is also present, but his actions are not clearly visible. The woman is not shown in the video.	The man in the blue vest appears to be in a relaxed state, with a neutral facial expression. The man in the black shirt is also neutral, but his facial expression is not clearly visible.	There is no visible interaction between the speakers and other people in the scene. The man in the blue vest is focused on his food, while the man in the black shirt is standing nearby, possibly waiting for his turn to eat.
874	8	The man in the blue vest is gesturing with his hands as he talks, while the other man is nodding his head and occasionally interjecting. Both men appear to be engaged in the conversation.	The man in the blue vest seems to be expressing his opinions with conviction, while the other man appears to be listening attentively. Both men maintain a calm and composed demeanor throughout the conversation.	The two men seem to have a friendly relationship, as they engage in a relaxed conversation. There is no visible tension or hostility between them.
874	9	The man is holding a clipboard and talking to the woman. The woman is standing with her arms crossed. They are both looking at each other and engaged in the conversation.	Both the man and the woman appear to be serious and focused on the conversation. They are not displaying any strong emotions.	The man and the woman seem to be having a private conversation. They are not interacting with anyone else in the scene.
874	10	The man is sitting at the table with his arms crossed, while the woman is standing next to him holding a clipboard. They both appear to be engaged in a conversation.	The man's facial expression is neutral, while the woman's expression is serious. Both characters seem to be focused on the conversation.	The man and woman appear to be in a professional setting, possibly discussing work-related matters. They are both dressed in business attire, which suggests a formal interaction.
874	11	The man in the blue shirt is talking to the other man, who is wearing a blue vest. He is using his hands to emphasize his points and occasionally looks away from the camera. The other man is listening attentively and occasionally nods his head.	Both men appear calm and composed throughout the video. They do not show any strong emotions or reactions to each other's words.	The two men seem to be engaged in a friendly conversation, but there is no visible interaction with others in the scene.
874	13	The man is sitting at the table while the woman is standing next to him. Both are engaged in a conversation.	The man appears to be calm and composed, while the woman seems to be slightly agitated. Her facial expression shows signs of frustration.	The conversation between the man and woman seems to be a serious discussion. The woman is gesturing with her hands, while the man is listening attentively.
874	14	The man and woman are engaged in a conversation, with the woman occasionally looking at the man while speaking. The man is holding a clipboard and occasionally gesturing with his hands.	The woman appears to be slightly annoyed or frustrated at times, while the man maintains a calm and composed demeanor throughout the conversation.	The interaction between the two characters is relatively straightforward, with the woman speaking and the man listening attentively. There are no other people present in the scene.
879	2	The man in the white shirt and tie is holding a clipboard and pen, and he is reading from the menu. He occasionally looks up and gestures towards the menu with his free hand.	The man appears to be focused on reading the menu, with a serious expression on his face. He occasionally smiles when he comes across something that catches his attention.	The man is alone at the table, and there is no interaction with other people in the scene.
879	4	The man holding the clipboard is seen gesturing with his free hand while speaking to the other person. The other person is not seen doing much, but they are attentively listening to the man.	The man holding the clipboard appears to be in a professional and serious mood, while the other person seems calm and attentive. There are no visible signs of strong emotions or reactions.	The interaction between the two people seems to be a business or work-related conversation, with the man holding the clipboard possibly being a manager or employee of the restaurant.
879	7	The man in the white shirt is seen holding the drink and gesturing with his hands as he talks. The other person is not visible enough to see their actions clearly.	The man in the white shirt appears to be relaxed and smiling, suggesting a friendly conversation. His facial expressions and tone of voice convey a sense of enjoyment and casualness.	The video does not provide enough information to determine the nature of the interaction between the speakers. However, the man in the white shirt seems to be engaged in a friendly conversation.
879	10	The man and woman are engaged in a conversation, with the man occasionally gesturing with his hands. The woman is attentive and responds to the man's comments.	Both the man and the woman appear to be in good spirits, with smiles on their faces and relaxed body language.	The man and woman seem to be the only ones at their table, focusing on their conversation. There is no interaction with other people in the scene.
879	12	The man is seen talking to another person, while the woman is also engaged in conversation. Both speakers are sitting at the table, with the man occasionally gesturing with his hands to emphasize his points.	Both the man and the woman appear to be relaxed and engaged in a friendly conversation. Their facial expressions are mostly neutral, with occasional smiles and slight changes in expression as they respond to each other's comments.	The man and the woman seem to be enjoying each other's company, with no visible signs of tension or disagreement. They are actively participating in the conversation, listening to each other, and responding in a respectful and courteous manner.
879	13	The man is sitting at the table and talking to someone off-camera. He occasionally gestures with his hands and looks away from the camera. The woman is not visible in the scene.	The man appears calm and composed throughout the video. He maintains a neutral facial expression and does not show any strong emotions.	There is no visible interaction with others in the scene. The man is the only character present.
879	16	The man and woman are engaged in a conversation. The man is wearing a white shirt and a blue tie, while the woman is wearing a black dress. They are both sitting upright and facing each other. The man occasionally gestures with his hands to emphasize his points.	Both the man and woman appear calm and composed throughout the conversation. They maintain a neutral facial expression, except for brief moments when they smile or nod in agreement.	The man and woman seem to have a friendly relationship. They are comfortable in each other's presence and engage in a relaxed conversation. There are no visible signs of tension or conflict between them.
879	20	The man is seen gesturing with his hands as he speaks, while the other man listens attentively. At one point, the man holding the glass of water raises it to take a drink.	Both men appear to be engaged in the conversation, with the man speaking making various facial expressions as he talks. The other man maintains a neutral expression throughout the video.	The two men seem to be having a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are enjoying their meal together.
884	0	The woman is standing in front of the man, who is wearing a blue shirt. She is gesturing with her hands as she speaks, while the man listens attentively. There are no visible physical interactions between the characters.	The woman appears to be slightly frustrated or annoyed, as indicated by her facial expression and body language. The man maintains a calm and composed demeanor throughout the conversation.	The woman and the man seem to be acquainted, as they engage in a conversation in a familiar manner. There are no other people present in the scene.
884	1	The woman is standing in front of the man, gesturing with her hands as she speaks. The man listens attentively, occasionally nodding his head.	The woman appears to be slightly frustrated, as indicated by her furrowed brow and clenched fists. The man maintains a calm and composed demeanor throughout the conversation.	The woman and the man seem to be the only ones engaged in a conversation in the store. They appear to be acquaintances, but not close friends or family members.
895	1	The man is seen walking towards the door while the other man stands in front of him. The man walking does not appear to be in a hurry and takes his time approaching the door.	Both men appear to be calm and collected. They do not show any visible signs of emotion or tension.	The two men seem to be engaged in a conversation, but it is unclear what they are talking about. There is no visible sign of their relationship or any visible cues that would indicate their interaction.
895	3	The man is walking up the stairs while the other man is standing at the bottom. The man walking up the stairs is looking back at the other man as he ascends. The other man is not moving and appears to be waiting for the man to reach the top of the stairs.	Both men appear to be calm and composed. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to be engaged in a conversation, although it is not clear from the video what they are talking about. There is no visible tension or hostility between them, and they appear to be communicating in a friendly and civil manner.
895	4	The two men are walking side by side, with one man slightly ahead of the other. They are both wearing casual clothing, and one of them is carrying a bag. Their movements are slow and deliberate, indicating that they are taking their time.	Both men appear to be calm and composed. They are not displaying any strong emotions, and their facial expressions are neutral.	There is no visible interaction with others in the scene. The two men are solely focused on walking up the stairs.
911	0	The man is standing in the doorway, and the woman is standing in the room. They are both looking at each other, and the man is smiling. The woman is not smiling.	The man appears to be happy and content, while the woman seems neutral and reserved.	The man and woman are engaged in a conversation, but it is unclear what they are talking about. There is no visible tension or familiarity between them.
911	1	The man and woman are standing next to each other and engaged in conversation. The woman is holding a pink ribbon, and the man is wearing a necklace. They both appear to be listening and responding to each other's comments.	Both the man and woman are smiling and seem to be enjoying their conversation. Their facial expressions are friendly and relaxed.	There is no interaction with other people in the scene. The focus is solely on the conversation between the man and woman.
911	2	The woman is standing in front of the door and talking to the man. The man is listening and occasionally nodding his head. There are no other visible actions or movements in the scene.	The woman appears to be calm and composed, while the man is attentive and engaged in the conversation. There are no visible signs of strong emotions or facial expressions.	The woman and the man seem to be having a friendly conversation, but there is no visible interaction with others in the scene.
911	4	The man with the necklace is standing in the doorway, observing the partygoers. He is not actively participating in the conversation but is listening attentively. The other man is engaged in a conversation with a woman, gesturing with his hands as he speaks.	The man with the necklace appears to be calm and composed, with a neutral expression on his face. The other man is animated and expressive, making funny gestures and laughing heartily.	The other man is actively engaging with the woman he is talking to, making her laugh and smile. The man with the necklace is an observer, watching the interaction from the doorway.
911	5	The man wearing the green coat and glasses is seen talking to the man wearing a crown. The man in the striped shirt is also present in the scene but does not appear to be actively participating in the conversation.	The man wearing the green coat and glasses is smiling throughout the video, indicating a positive and friendly mood. The man wearing the crown appears to be listening intently to the conversation.	The man wearing the green coat and glasses is the main speaker in the video, and he is addressing the man wearing the crown. The man in the striped shirt is present but does not appear to be actively involved in the conversation.
911	7	The man in the green jacket is talking to the man in the striped shirt. Both characters are standing and facing each other. The man in the green jacket is gesturing with his hands, while the man in the striped shirt is listening attentively.	The man in the green jacket appears to be animated and expressive, while the man in the striped shirt maintains a calm and composed demeanor.	The two characters seem to be engaged in a friendly conversation, with no visible signs of tension or conflict.
911	9	The man in the green jacket is smiling and looking at the man in the black and white striped shirt. The man in the striped shirt is standing with his arms crossed and appears to be listening to the man in the green jacket.	The man in the green jacket seems to be happy and relaxed, while the man in the striped shirt appears to be more serious and reserved. There is no visible emotion displayed by the woman in the pink shirt.	The man in the green jacket is talking to the man in the striped shirt, while the woman in the pink shirt is standing nearby and listening to the conversation. There is a sense of familiarity and closeness between the man in the green jacket and the man in the striped shirt, suggesting that they might be friends or colleagues.
911	12	The man wearing a green jacket is seen talking to another person. He is standing upright and gesturing with his hands to emphasize his points. The other person is listening attentively and occasionally nodding.	Both speakers appear calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured.	The interaction between the speakers is friendly and respectful. They seem to be engaged in a serious conversation, but there is no tension or hostility in their body language.
911	13	The man is standing with his arms crossed, looking serious and focused. The woman in the black dress is standing next to him, looking concerned and worried. The woman in the pink dress is standing in front of the man, looking angry and agitated.	The man's facial expression is serious and determined, while the woman in the black dress looks worried and anxious. The woman in the pink dress has a scowl on her face, indicating her anger and frustration.	The three characters are engaged in a heated conversation, with the woman in the pink dress yelling at the other two. The man and the woman in the black dress are listening intently, but their body language suggests that they are not agreeing with her.
911	15	The man in the striped shirt is standing and talking to the man in the green shirt. The man in the green shirt is listening attentively. There are no other visible actions or movements in the scene.	Both men appear to be calm and composed. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men are engaged in a conversation, but there is no visible interaction with other people in the scene.
911	16	The man is standing with his arms crossed, while the woman is standing next to him. In some shots, the man is looking at the woman, and in others, he is looking at the camera. The woman is looking at the man in most shots.	The man appears to be serious and focused, while the woman is smiling and relaxed. There are no visible signs of strong emotions in the video.	The man and woman appear to be in a friendly and relaxed relationship. They are standing close to each other and are comfortable with each other's presence.
911	20	The man in the green jacket is talking to the man in the brown jacket. The man in the green jacket is wearing glasses and is standing in front of the man in the brown jacket. The man in the brown jacket is looking at the man in the green jacket.	The man in the green jacket is smiling, while the man in the brown jacket has a serious expression on his face.	The man in the green jacket is talking to the man in the brown jacket, but it is unclear what they are discussing. There is no visible tension or familiarity between them.
911	21	The man is standing with his arms crossed, while the woman is leaning against the wall. They are both looking at each other and occasionally gesturing with their hands. At one point, the man takes a step closer to the woman.	The man appears to be angry and frustrated, while the woman seems calm and composed. Both characters maintain a serious expression throughout the video.	The man and the woman are engaged in a conversation, but there is no visible sign of their relationship. They seem to be discussing a serious matter, but their interaction is civil and respectful.
911	22	The man in the leather outfit is standing in front of the others and talking to them. The woman in the cat costume is standing next to him, while the man in the green shirt is listening attentively. At one point, the man in the leather outfit puts his hand on the shoulder of the man in the green shirt.	The characters seem to be enjoying themselves and are in a playful mood. They are smiling and laughing throughout the video.	The characters seem to be friends or acquaintances, as they are comfortable standing close to each other and joking around. The man in the leather outfit seems to be the center of attention, as he is talking and the others are listening to him.
911	23	The man in the striped shirt is seen talking to the man in the green jacket. Both men are standing close to each other, and the man in the green jacket is seen nodding his head in agreement.	Both men appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men are the only characters present in the scene. They appear to be engaged in a friendly conversation, and there are no visible signs of tension or conflict.
911	24	The man and woman are standing face to face, and they seem to be engaged in a serious conversation. The man is wearing glasses and is looking at the woman attentively. The woman is gesturing with her hands as she speaks.	Both the man and woman appear to be serious and focused on their conversation. They are not displaying any strong emotions, but their facial expressions suggest that they are listening and responding to each other's points.	The video does not show any other people in the scene, so there is no interaction with others to describe.
911	26	The woman in the black dress is seen gesturing with her hands, while the man in the green shirt is holding her. At one point, the man in the green shirt picks up the woman in the black dress and carries her away.	The characters display a range of emotions throughout the video, including anger, frustration, and determination. Their facial expressions reflect their emotions, with the woman in the black dress making angry and defiant gestures, while the man in the green shirt maintains a stern and serious expression.	The characters interact with each other in a tense and confrontational manner. The woman in the black dress appears to be arguing with the man in the green shirt, while the other people in the room watch the scene unfold.
911	27	The man is holding a jacket over his shoulder, and he puts it on as the woman speaks to him. The woman is standing close to the man, and she seems to be giving him instructions or advice. The man listens attentively and nods his head in response.	The woman appears to be serious and focused on conveying her message. The man seems to be contemplating what she said and is trying to understand her point of view. Both characters maintain a calm and composed demeanor throughout the conversation.	The woman and the man seem to have a close relationship, as they are comfortable standing near each other and engaging in a conversation. There is no indication of any tension or conflict between them.
911	28	The man in the leather outfit is seen walking around the room, while the man in the green outfit is sitting on the couch. The man in the leather outfit is also seen talking to the man in the green outfit.	The characters appear to be in a playful mood, with smiles on their faces and a general sense of enjoyment.	The characters seem to be enjoying each other's company, with no visible signs of tension or conflict. They are seen talking and interacting with each other in a friendly and casual manner.
916	0	The woman in the doorway is standing with her arms crossed, indicating that she is not pleased with the situation. The man who is standing in the doorway with her is looking at the camera, suggesting that he is aware of the recording.	The woman's facial expression is one of anger and frustration, while the man's expression is more neutral. The tone of their voices is tense and strained, indicating that there is a lot of tension between them.	The woman and the man are clearly in a relationship, as they are standing together in the doorway. However, their interaction is tense and uncomfortable, suggesting that they are not getting along.
916	2	The man in the purple sweater is holding a Wii remote and appears to be playing a video game. The other man is standing and talking to him.	The man in the purple sweater seems to be smiling and enjoying himself while playing the game. The other man appears to be serious and engaged in a conversation with him.	The two men are having a conversation while playing the video game. They seem to be enjoying each other's company and are relaxed and friendly.
916	5	The man is standing in front of the desk, wearing a red shirt with a graphic design. He is gesturing with his hands as he talks, sometimes looking directly at the camera. The woman is sitting at the desk, listening attentively and occasionally nodding her head.	The man appears to be confident and enthusiastic, with a slight smile on his face. The woman seems interested and engaged in the conversation.	The man is speaking directly to the camera, while the woman is listening and occasionally responding to his statements. There is no visible tension or hostility between them.
916	7	The woman is standing with her arms crossed, while the man is standing with his hands in his pockets. They are both looking at each other and occasionally gesturing with their hands.	Both characters seem to be angry and frustrated. They are speaking in a raised voice, and their facial expressions reflect their emotions.	The woman and the man are engaged in a heated conversation, but there is no physical interaction between them. They seem to be disagreeing on something, and their body language suggests a tense relationship.
916	8	The man sitting on the couch is holding a video game controller, while the standing man is gesturing with his hands as he talks. The woman is standing with her arms crossed, occasionally nodding her head.	The man holding the controller seems focused on the game, while the standing man appears to be excited and animated in his speech. The woman's facial expression is neutral, and she seems to be listening attentively.	The characters seem to be engaged in a friendly conversation, with occasional moments of light-hearted banter. There is no visible tension or conflict between them.
916	10	The man and woman are sitting on the couch, playing a video game. The man is holding a remote control, and the woman is playing on her phone. They occasionally look up and speak to each other.	Both characters seem relaxed and engaged in the game. They occasionally smile and laugh, but their expressions are mostly neutral.	The characters do not interact with anyone else in the scene. They are focused on the game and each other.
916	12	The characters are playing a video game on the TV while sitting on the couch. They are holding the controllers and pressing buttons to play the game.	The characters seem to be enjoying themselves, as they are smiling and laughing while playing the game. They appear to be relaxed and having fun.	The characters are interacting with each other in a friendly and casual manner. They are talking and laughing while playing the game together.
916	13	The woman is sitting on the couch and playing a video game using a remote controller. The two men are sitting beside her, watching her play and occasionally offering advice or teasing her.	The woman appears focused and engaged in the game, while the men are smiling and laughing, enjoying the moment.	The characters seem to have a close relationship, as they are comfortable and familiar with each other. They communicate in a friendly and relaxed manner, occasionally making playful remarks or gestures.
916	14	The people on the couch are holding game controllers and actively engaged in playing the game. They occasionally look at the TV screen and make gestures while playing.	The people on the couch appear to be enjoying themselves, with smiles on their faces and occasional laughter. They seem relaxed and comfortable in each other's company.	The people on the couch are interacting with each other in a friendly and casual manner. They occasionally make comments or tease each other while playing the game.
916	16	The woman is gesturing with her hands, while the man is sitting still and looking at her. The woman seems to be explaining something to the man, and she uses her hands to emphasize her points.	The woman appears to be calm and composed, while the man looks attentive and interested in what she is saying. Both characters maintain a neutral facial expression throughout the video.	The woman and the man seem to have a friendly and relaxed relationship. They are engaged in a conversation, and the woman is explaining something to the man. There is no visible tension or hostility between them.
916	17	The man is standing up and walking towards the door while talking to the woman. The woman is sitting on the couch and listening to him. There are no other visible actions or movements.	The man appears calm and composed, while the woman seems attentive and engaged in the conversation. There are no visible signs of strong emotions or reactions.	The man and the woman seem to have a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable with each other and are enjoying their time together.
916	20	The man and woman are playing a video game together. The man is holding the game controller, and the woman is laughing as he loses the game. The man appears frustrated and throws the controller at the woman.	The woman is laughing and smiling throughout the video, while the man appears frustrated and angry when he loses the game. He makes a grimacing expression and throws the controller at the woman.	The interaction between the man and woman is playful and friendly, with the woman teasing the man about his loss. The man's reaction to his loss is to throw the controller at the woman, which could be seen as a playful gesture or an expression of frustration.
916	22	The woman is standing in front of the TV while the man is sitting on the couch. They both seem to be watching something on the TV. At one point, the woman turns around and starts talking to the man.	The woman appears to be excited and happy, while the man seems to be calm and attentive. Both of them are smiling and nodding their heads in agreement.	The woman and the man seem to have a friendly and familiar relationship. They are comfortable with each other and are enjoying their time together.
916	23	The man is sitting on the couch while holding a video game controller, and the woman is standing next to him. They both seem engaged in a conversation, and the man occasionally gestures towards the TV screen.	Both characters appear to be in a good mood, smiling and laughing at certain points in the conversation. The woman's facial expressions are more animated, while the man's are more reserved.	The conversation seems to be friendly and casual, with both characters actively participating in the discussion. They occasionally make eye contact and nod in agreement.
916	27	The man is gesturing with his hands, while the woman is looking at him attentively. At one point, the man puts his hands in the air, and the woman raises her eyebrows in response.	The man appears to be angry and frustrated, while the woman seems concerned and empathetic. Both characters maintain eye contact throughout the conversation.	The man and woman seem to be engaged in a serious conversation, possibly about a disagreement or a problem they are facing. The woman tries to reason with the man and calm him down.
916	29	The man is standing with his hands in his pockets. He is wearing a red shirt with a graphic design on it. The woman is standing next to him, but her actions are not described in the text.	The text does not provide any information about the characters' emotions or facial expressions.	The text does not provide any information about the interaction between the characters.
916	31	The man in the red shirt is looking at the camera, while the other man is looking at him. They are not moving much, except for occasional head movements.	Both men appear calm and composed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is relaxed.	The two men are engaged in a conversation, but there is no visible interaction with others. They seem to be focused on each other.
916	32	Throughout the video, Howard and Christy are standing in front of the dartboard. They are engaged in a conversation, with Christy expressing her disapproval of Howard's actions.	Christy appears upset and disappointed, as she expresses her disapproval of Howard's actions. Howard, on the other hand, seems unrepentant and nonchalant.	Christy and Howard are the only characters in the scene, and their interaction is focused on their conversation about the situation.
916	33	The woman is standing in front of the dartboard, and the man is standing next to her. They are both looking at the dartboard, and the woman is holding a dart in her hand. The man is not doing anything in particular, just standing there.	The woman's facial expression is not visible, but her tone of voice sounds confident and determined. The man's facial expression is also not visible, but his tone of voice sounds relaxed and supportive.	The woman and the man seem to have a friendly and comfortable relationship. They are communicating with each other in a relaxed and informal manner, and there is no visible tension or conflict between them.
916	34	The man in the brown jacket is seen gesturing with his hands, indicating that he is actively engaged in the conversation. The man in the red shirt is standing with his arms crossed, which may suggest a defensive or closed-off posture.	The man in the brown jacket appears to be smiling and making eye contact with the other man, suggesting a friendly and positive interaction. The man in the red shirt does not display any visible emotions or facial expressions.	The two men seem to be having a conversation, but there is no indication of the nature of their relationship or the topic of their discussion.
916	39	The man and woman are standing face to face, with the woman looking up at the man. The man is wearing a red shirt with a graphic design, and the woman is wearing a plaid shirt.	The woman appears to be surprised or shocked, as indicated by her facial expression. The man is looking at her with a neutral expression.	The conversation between the two characters seems to be one-sided, with the woman speaking and the man listening. There is no visible sign of their relationship, but the woman's surprised expression suggests that the man's response to her statement is unexpected.
916	41	The man in the red shirt is standing with his hands in his pockets, while the man in the brown jacket is gesturing with his hands as he talks. Both men appear to be engaged in a conversation.	The man in the red shirt seems to be smiling and nodding his head in agreement, while the man in the brown jacket appears to be serious and focused on his conversation.	The two men seem to be having a friendly conversation, as they are standing close to each other and making eye contact.
