Dialogue_id	Utterance_id	Speakers Actions	Emotions and Facial Expressions	Interaction with Others
770	17	The man is seen gesturing with his hands, while the woman is looking at him. The man's gestures suggest that he is explaining something to the woman, possibly about a product on the shelves.	Both characters appear to be engaged in the conversation, with the woman looking attentive and the man speaking confidently. There are no visible signs of strong emotions or tension between the characters.	The interaction between the two characters seems friendly and casual, with no visible signs of conflict or disagreement. They appear to be enjoying each other's company and having a pleasant conversation.
774	0	The speakers are engaged in conversation, eating, and drinking. They are using utensils to eat and holding cups and plates. There are no significant movements or gestures.	The speakers appear to be relaxed and enjoying their meal. They are smiling and occasionally laughing. Their facial expressions show contentment and satisfaction.	The speakers are interacting with each other in a friendly and informal manner. They are talking and sharing stories while eating. There is a sense of camaraderie and closeness among them.
774	2	The man is seen gesturing with his hands as he talks, while the woman listens attentively. At one point, the woman looks away briefly before refocusing on the man.	The man appears to be animated and engaged in the conversation, while the woman maintains a calm and attentive demeanor. Both characters seem to be enjoying the interaction.	The video does not provide any information about other people in the scene, so it is unclear whether there is any interaction beyond the conversation between the man and woman.
774	3	The women are eating their lunch while having a conversation. They are using utensils to eat and occasionally gesturing with their hands to emphasize their points.	Both women appear to be engaged in the conversation, with occasional smiles and frowns reflecting their emotions. Their tone of voice varies between serious and lighthearted, depending on the topic of discussion.	The women are only interacting with each other, with no other people visible in the scene. Their conversation seems to be friendly and informal, with no visible signs of tension or conflict.
774	4	The woman who is eating is using a fork and knife to cut her food. The other woman is sitting across from her, listening and occasionally nodding her head.	Both women appear calm and relaxed. They are not showing any strong emotions or reactions.	The two women seem to be having a friendly conversation. They are facing each other and maintaining eye contact.
774	6	The women are sitting and eating while having a conversation. They use their hands to gesture and emphasize their points. They occasionally take bites of their food while talking.	Both women appear to be relaxed and comfortable. They smile occasionally and seem to be enjoying their conversation.	The women are only interacting with each other, and there is no interaction with other people in the scene.
774	8	The women are sitting and eating while having a conversation. They are using utensils to eat and occasionally gesturing with their hands while talking.	Both women appear to be relaxed and comfortable. They are smiling and occasionally laughing. Their facial expressions show that they are enjoying their meal and the conversation.	The women are engaged in a friendly conversation, occasionally sharing stories or anecdotes. They seem to be enjoying each other's company.
774	9	The speakers are engaged in a conversation, and they are sitting around the table. They are using their hands to gesture and emphasize their points. There are no visible physical interactions between the characters.	The speakers' facial expressions are mostly neutral, but they seem to be engaged in the conversation. There are no visible signs of strong emotions or reactions.	The speakers are talking to each other, and they seem to be listening and responding to each other's points. There is no visible tension or hostility between them.
774	10	The people at the table are engaged in conversation, eating, and occasionally gesturing with their hands. One woman is seen holding a bottle of water.	The people in the video appear to be relaxed and enjoying each other's company. Their facial expressions are mostly neutral, with occasional smiles.	The people at the table are interacting with each other in a friendly and casual manner. They are talking and laughing, and occasionally reaching for items on the table.
774	11	The workers are engaged in a conversation, and one of them is asking questions about the events that took place. They are sitting around the table, and some of them are holding drinks and snacks.	The workers seem relaxed and comfortable, and their facial expressions indicate that they are enjoying their break. They are smiling and laughing, and their tone of voice is friendly and casual.	The workers are interacting with each other in a friendly and professional manner. They are sharing stories and experiences, and they seem to be enjoying each other's company.
774	12	The woman is sitting at the table and talking to the others. She is gesturing with her hands and occasionally looking away from the camera. The man is also sitting at the table, listening to the woman and occasionally nodding his head. The other people in the scene are not actively participating in the conversation.	The woman appears to be calm and composed, with a neutral facial expression. The man is also calm and attentive, with a slight smile on his face. There are no visible signs of strong emotions or reactions from the characters.	The woman is addressing the other people at the table, but they are not actively engaging in the conversation. The man is listening attentively, but he is not speaking or interacting with the woman.
774	13	The women are sitting and eating while having a conversation. They use their hands to gesture and emphasize their points. They occasionally take bites of their food while talking.	Both women appear calm and relaxed. They occasionally smile and laugh while conversing. Their facial expressions show that they are enjoying each other's company.	The women are only interacting with each other. They seem to be comfortable in each other's presence and are enjoying their conversation.
774	14	The man is seen gesturing with his hands, while the woman is looking at him attentively. There are no other visible actions or movements in the scene.	Both the man and the woman appear to be engaged in the conversation, but their facial expressions do not reveal any strong emotions. The tone of their voices is neutral, and there are no visible signs of tension or excitement.	The man and the woman seem to be having a friendly conversation, but there is no visible interaction with the third woman. The nature of their relationship is not clear from the video.
774	15	The man is seen pointing at the woman while speaking to her. The woman occasionally looks at the man while he talks. There are no other significant actions or movements in the video.	The man appears to be angry or upset while speaking to the woman. The woman's facial expression is not clearly visible throughout the video.	The man and woman seem to be engaged in a conversation, with the man doing most of the talking. There is no visible tension or hostility between them, but they do not appear to be particularly friendly either.
774	16	The woman in the video is seen talking to the camera while gesturing with her hands. She appears to be engaged in a conversation with the other people at the table. The man sitting next to her is also seen talking to the camera, but his gestures are more subdued.	Both the woman and the man seem to be in a relaxed state, with no visible signs of stress or tension. Their facial expressions are calm and composed, indicating a friendly and casual conversation.	The woman and the man seem to be comfortable in each other's company, suggesting a familiar relationship. They are seen interacting with each other and the other people at the table, indicating a social gathering.
774	17	The woman wearing the name tag is talking to someone off-camera, while a man sitting next to her is eating a salad. The other people in the background are engaged in their own conversations and activities.	The woman appears to be calm and composed, while the man next to her seems to be enjoying his meal. There are no visible signs of strong emotions or reactions from the characters.	The woman and the man sitting next to her seem to be acquaintances or colleagues, as they are engaged in a casual conversation. The other people in the background are not directly involved in the scene.
774	18	The man is talking to the woman, occasionally gesturing with his hands. The woman is listening attentively, nodding her head occasionally.	Both the man and the woman appear calm and focused on the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and the woman seem to have a professional relationship, as they are engaged in a conversation that appears to be work-related. There is no visible tension or familiarity between them.
777	0	The man is seen gesturing with his hands, while the woman is attentively listening to him. At one point, the man raises his voice, and the woman responds by speaking up as well.	The man appears to be frustrated and angry, as indicated by his raised voice and intense gestures. The woman, on the other hand, seems to be calm and composed, with a neutral facial expression.	The man and woman seem to be engaged in a one-on-one conversation, with no other people visible in the scene. Their interaction appears to be friendly and casual, with no visible signs of tension or conflict.
777	1	The man and woman are standing and talking to each other. The woman is gesturing with her hands as she speaks, while the man listens attentively.	Both the man and the woman appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and woman are the only characters in the scene, and they do not interact with anyone else.
777	2	The man and woman are standing close to each other, with the woman occasionally touching the man's arm or shoulder. The man seems to be explaining something to the woman, while the woman listens attentively.	Both the man and the woman appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The man and woman seem to be the only ones actively engaged in a conversation. The other people in the background are either browsing the store or minding their own business.
782	0	One of the men is smoking a cigarette while the other man is talking to him. The smoker is holding the cigarette in his hand and occasionally taking puffs. The other man is gesturing with his hands as he talks.	The smoker appears calm and relaxed, while the other man seems to be expressing some excitement or enthusiasm about something. Their facial expressions are not clearly visible, but their body language suggests a friendly and casual conversation.	The two men seem to be engaged in a one-on-one conversation, with no other people visible in the scene. They appear to be comfortable with each other and are enjoying their time outside the store.
782	1	The man in the blue jacket is holding a cigarette and talking to the other man. He is gesturing with his free hand, occasionally pointing at something off-camera. The other man is listening attentively and occasionally nodding his head.	Both men appear to be relaxed and engaged in a friendly conversation. They are smiling and making eye contact, suggesting a positive and amicable interaction.	There is no interaction with other people in the scene. The two men seem to be having a private conversation.
782	3	The men are standing still and not engaging in any physical interactions. They are not gesturing or moving around, except for the occasional slight movements.	The video does not provide any clear indications of the speakers' emotions or facial expressions. They appear to be neutral and composed throughout the video.	There is no interaction between the speaker and other people in the scene. The video only shows the two men standing next to each other.
782	4	The men are engaged in a conversation, with one man holding a cigarette. They are standing next to a railing, and their posture is relaxed.	Both men appear to be in a good mood, smiling and laughing at certain points in the conversation. Their facial expressions convey a sense of enjoyment and camaraderie.	The video does not show any interaction with other people. The focus is solely on the two men and their conversation.
782	5	The two men are engaged in a conversation, with one of them smoking a cigarette. They are standing still, and their body language suggests a casual and friendly interaction.	Both men appear to be in good spirits, with smiles on their faces and relaxed postures. They seem to be enjoying each other's company and the conversation.	There is no direct interaction with others in the scene, as the two men are focused on their conversation. However, the presence of the health clinic and the metal railing suggest that they are in a public space, where other people might be present.
782	6	The men are standing still and engaged in a conversation. They are not making any significant movements or gestures, except for the occasional hand gesture to emphasize a point.	Both men appear to be calm and relaxed, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured and controlled.	There is no interaction with other people in the scene. The focus is solely on the conversation between the two men.
782	7	The men are standing still and not engaging in any physical interactions. They are simply talking to each other.	The video does not provide any clear indications of the speakers' emotions or facial expressions. They appear to be calm and collected.	The men are only interacting with each other, so there is no need to describe their interaction with others.
782	8	The two men are standing next to each other, and they appear to be engaged in a conversation. They are both looking in the same direction, possibly at something or someone off-camera. Their posture is relaxed, and they are not making any significant movements.	The video does not provide clear indications of the speakers' emotions. However, their facial expressions appear neutral, and their tone of voice is calm and measured.	There is no visible interaction between the speaker and other people in the scene. The two men seem to be focused on their conversation and are not paying attention to their surroundings.
782	9	The men are engaged in a conversation, and they are standing still. They are facing each other, and their body language suggests that they are actively engaged in the discussion.	Both men appear to be calm and composed. They are not displaying any strong emotions, and their facial expressions are neutral.	There is no interaction with others in the video. The two men are the only characters present.
782	10	The men are engaged in a conversation, and they appear to be listening and responding to each other. There are no significant movements or gestures that can be observed.	The video does not provide any clear indications of the speakers' emotions or facial expressions. Their tone of voice is neutral, and there are no visible signs of any strong emotions.	The video does not show any other people in the scene, so there is no interaction with others to describe.
782	12	The man in the top hat is seen holding the reins of the horse-drawn carriage and addressing the audience. The woman, who is later revealed to be Sandra, is standing nearby and listening to the man's speech.	The man appears confident and composed, while the woman seems attentive and curious. Both characters maintain a polite demeanor throughout the video.	The man and woman do not engage in any direct interaction, but the man is addressing the audience as if introducing Sandra to them.
783	0	The man in the blue shirt is standing in front of the group, holding a piece of paper. He appears to be addressing the group, but his posture is relaxed, and he does not seem to be using any dramatic gestures. The people in the group are standing around the table, listening to the man's words.	The people in the group are displaying a range of emotions. Some seem to be concerned about the roach situation, while others appear to be amused or indifferent. The man in the blue shirt is smiling, but it is unclear whether he is genuinely happy or trying to convey a sense of authority.	The people in the group are interacting with each other in a casual and informal manner. They are standing around the table, and some are engaged in side conversations. The man in the blue shirt is the only one speaking, and he is directing his attention towards the group.
783	1	The woman holding the clipboard is standing and speaking directly to the other woman. The other woman is listening attentively and occasionally nodding her head.	Both women appear calm and composed throughout the video. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two women seem to have a professional relationship, as indicated by their formal attire and the presence of the clipboard. They are engaged in a conversation, but there are no visible signs of tension or disagreement.
783	5	One woman is seen pointing at something while speaking, while another woman is holding a coffee mug and gesturing with her hands. A man is also seen holding a coffee mug and looking at the speaker.	The woman pointing seems confident and passionate about what she is saying, while the other woman holding the coffee mug appears to be listening attentively. The man holding the coffee mug seems to be interested in what is being said.	The people in the video seem to be engaged in a conversation, with some people looking at the speaker and others gesturing and interacting with each other. The overall mood of the conversation seems friendly and informal.
783	9	The man in the blue vest is standing and talking to the group of people. He is using hand gestures to emphasize his points. The other people are sitting and listening attentively.	The man seems confident and engaged in the conversation. The other people appear interested and attentive.	The man is leading the conversation and is the main speaker. The other people are listening and occasionally asking questions or making comments.
783	11	The man in the blue shirt and tie is seen talking to the woman in the blue shirt holding a clipboard. He is also holding a blue cloud-shaped object. The man in the wheelchair is not actively participating in the conversation.	The video does not provide enough information to determine the emotions displayed by the speakers. However, their facial expressions and tone of voice suggest that they are engaged in a serious conversation.	The man in the blue shirt and tie is the main speaker, and he is addressing the woman in the blue shirt holding a clipboard. The man in the wheelchair is not actively participating in the conversation.
783	12	The man is holding a clipboard and reading from it, while the woman is standing next to him. Both characters are dressed in business attire, suggesting they are in a formal work environment.	The man appears to be serious and focused on the information he is reading from the clipboard. The woman is attentive and listening to the man's words.	The man and woman seem to have a professional relationship, as they are standing together and engaging in a work-related conversation. There is no visible tension or hostility between them.
783	13	The woman is actively engaged in a conversation, gesturing with her hands and occasionally looking at the clipboard in her hand. The man is standing in front of her, occasionally glancing at the woman and the clipboard.	Both the woman and the man appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The woman and the man seem to be having a serious conversation, possibly discussing work-related matters. They are standing close to each other, suggesting a level of familiarity and collaboration.
783	18	The man is seen pointing at something while speaking, while the woman is holding the blue folder and occasionally gesturing with her hands.	The man appears to be angry and frustrated, as evidenced by his facial expressions and body language. The woman seems to be calmly listening to the man's words.	The two characters seem to be engaged in a serious conversation, possibly discussing work-related matters. There is no visible tension or hostility between them.
783	20	The speakers are engaged in a conversation, with one man in a wheelchair speaking to the others. The employees listen attentively and occasionally nod or smile in response.	The employees appear friendly and welcoming, with smiles on their faces. The man in the wheelchair maintains a calm and composed demeanor throughout the conversation.	The employees interact with the man in the wheelchair in a professional and respectful manner. They listen attentively to his words and respond with patience and understanding.
788	1	The woman is gesturing with her hands while talking, and the man is nodding his head in agreement. Both characters seem to be engaged in a friendly conversation.	The woman appears to be happy and excited, while the man seems to be calm and composed. Both characters maintain a positive facial expression throughout the video.	The video does not show any interaction with other people. The conversation seems to be a one-on-one interaction between the woman and the man.
788	2	The woman and the man are walking together, holding hands, and seem to be exploring their new surroundings. They are looking at the boxes and discussing what might be inside them.	Both the woman and the man appear to be happy and excited about their new place. They are smiling and seem to be enjoying each other's company.	There is no interaction with others in the video. The focus is solely on the woman and the man.
788	3	The woman is sitting at the table, while the man is standing nearby. They are engaged in a conversation, with the man occasionally gesturing with his hands. At one point, the woman stands up and walks away from the table.	The woman appears to be calm and composed throughout the video, while the man seems to be slightly agitated. Both characters maintain a neutral facial expression, with the exception of the man's occasional frowning.	The interaction between the speaker and other people in the scene is limited, as the woman is primarily focused on her conversation with the man. There are no visible signs of their relationship, but they appear to be engaged in a friendly conversation.
788	7	The man is holding a box and appears to be packing or unpacking items. The woman is standing nearby, observing his actions.	Both characters seem to be in a neutral emotional state, with no visible signs of distress or excitement.	The man and woman appear to have a friendly relationship, as they engage in a casual conversation while the man packs or unpacks items.
788	9	The woman is standing with her arms crossed, while the man is sitting and listening. There are no significant actions or movements in the scene.	The woman appears to be angry and frustrated, as indicated by her facial expression and body language. The man seems calm and composed, with a neutral expression on his face.	The woman is speaking to the man, while the man is listening attentively. There is no interaction with other people in the scene.
788	10	The man is seen talking to the woman, while the woman is looking at him with a smile on her face. The man's posture is relaxed, and he seems to be enjoying the conversation.	The woman's facial expression is warm and friendly, indicating that she is enjoying the conversation. The man's facial expression is not clearly visible, but his body language suggests that he is comfortable and at ease.	The video does not provide any information about the interaction between the speakers and other people in the scene.
788	11	The man is gesturing with his hands as he speaks, while the woman listens attentively. At one point, the woman looks down at her phone, but then she looks back up at the man.	The man appears to be animated and engaged in the conversation, while the woman seems more reserved and attentive. Both characters maintain a relatively neutral facial expression throughout the video.	The man and woman seem to be engaged in a one-on-one conversation, with no other people visible in the scene. They appear to be comfortable with each other and are actively engaged in the discussion.
789	3	The man wearing the tie is standing still and talking to someone off-camera. He is gesturing with his hands occasionally, but there are no other visible actions.	The man's facial expression is neutral, and his tone of voice is calm and professional. There are no visible signs of strong emotions or reactions.	The man is the only visible person in the scene, and there is no interaction with others.
789	4	The man wearing the name tag is talking to the other person, who is not visible in the video. The man is standing still and appears to be engaged in a conversation.	The video does not provide any information about the emotions or facial expressions of the speakers.	The video does not show any interaction between the speakers and other people in the scene.
789	6	The man is sitting at the desk, while the woman is standing nearby. They are both engaged in a conversation, but there are no significant actions or movements in the scene.	The video does not provide any clear indications of the speakers' emotions or facial expressions. They appear to be engaged in a serious conversation, but there are no visible signs of strong emotions or reactions.	The man and the woman are the only people in the scene, and they are engaged in a conversation. There are no visible signs of their relationship or interaction with others.
789	8	The man wearing a white shirt and a blue tie is standing in front of the blue wall. He is not moving much and is mostly stationary. The other man is not visible in the video.	The man in the white shirt and blue tie appears to be calm and composed. He is not displaying any strong emotions or facial expressions.	There is no visible interaction between the man and other people in the scene. He is standing alone in front of the blue wall.
789	9	The man is sitting at the table and talking to the woman. He is gesturing with his hands as he speaks. The woman is listening attentively and occasionally nodding her head.	Both the man and the woman appear to be calm and composed. They are not displaying any strong emotions.	The man and the woman seem to be engaged in a friendly conversation. They are facing each other and maintaining eye contact.
789	10	The man in the blue vest is talking to someone off-camera, occasionally gesturing with his hands. At one point, he picks up the phone on the desk and puts it back down.	The man's facial expressions are mostly neutral, with occasional slight smiles. His tone of voice is calm and measured, suggesting that he is addressing a routine issue or providing information.	The video does not show any other people, so there is no interaction with others to describe.
789	11	The man behind the desk is speaking to the other man, who is standing in front of him. The man behind the desk is gesturing with his hands as he speaks, while the other man listens attentively.	Both men appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The two men seem to be engaged in a friendly conversation, with no visible signs of tension or conflict. They appear to be comfortable in each other's presence and are exchanging ideas and opinions.
789	12	The man in the white shirt and blue tie is talking to the other man, who is not visible in the video. The man in the white shirt is standing still, with no significant movements or gestures.	The video does not provide any clear indications of the speakers' emotions or facial expressions. The man in the white shirt appears neutral and composed throughout the video.	The video does not show any interaction between the man in the white shirt and the other man. It is unclear whether they are engaged in a conversation or if they are simply standing next to each other.
789	13	The man is sitting at the table and speaking into the microphone. He occasionally gestures with his hands to emphasize his points. The dog remains seated next to him, looking up at him occasionally.	The man appears to be serious and focused on his speech. He maintains a neutral expression throughout the video. The dog does not display any visible emotions.	There is no interaction between the man and any other people in the scene. The dog is the only other presence in the room, but it does not interact with the man.
789	14	The man is sitting at the table and speaking into the microphone. He is gesturing with his hands as he speaks. The woman is sitting next to him and listening attentively.	The man appears to be angry and frustrated as he speaks into the microphone. His facial expressions and tone of voice convey his emotions. The woman seems to be concerned and attentive, nodding her head occasionally.	The interaction between the speakers seems to be a conversation or an interview. The man is speaking and the woman is listening, occasionally asking questions or clarifying points.
794	2	The woman is talking to the man, and at one point, she looks at him and smiles. The man is wearing a blue vest and is listening attentively to the woman.	The woman appears to be friendly and approachable, with a warm smile on her face. The man seems to be interested in what the woman is saying, with a serious expression on his face.	The woman and the man seem to be having a friendly conversation, with no visible signs of tension or hostility. They appear to be comfortable in each other's presence.
794	3	The man and woman are standing close to each other, with the man occasionally gesturing with his hands as he speaks. The woman listens attentively and occasionally nods her head.	Both the man and woman appear to be in good spirits, with the man smiling and the woman nodding in agreement. There are no visible signs of tension or discomfort.	The man and woman seem to be engaged in a friendly conversation, with no visible signs of conflict or disagreement. They appear to be comfortable in each other's presence.
798	0	The man sitting at the table is holding a phone and appears to be scrolling through it. The man standing next to him is gesturing with his hands, possibly explaining something to the man sitting down. The woman in the blue shirt is not actively participating in the conversation.	The man sitting at the table appears to be slightly confused, as he is looking at the phone. The man standing next to him seems to be trying to convey something important, as he is using hand gestures. The woman in the blue shirt does not display any visible emotions.	The man sitting at the table and the man standing next to him seem to be engaged in a conversation. The woman in the blue shirt is not actively participating in the conversation.
798	1	The man in the blue vest is seen talking to another person, who is not visible in the frame. He is standing still and appears to be engaged in a conversation.	The man in the blue vest maintains a neutral expression throughout the video. His tone of voice is calm and professional.	The video does not provide any information about the interaction between the speaker and other people in the scene.
809	0	The man in the green hoodie is pointing at the door, while the man in the brown jacket is looking at it. They both seem to be focused on the door and are not interacting with each other.	Both men appear to be serious and focused on the door. Their facial expressions do not show any signs of emotions, and their tone of voice is neutral.	There is no interaction between the two men. They seem to be alone in the room.
809	1	The men are engaged in a conversation, with one man looking at the other while speaking. The other man is listening attentively.	Both men appear to be calm and composed throughout the conversation. Their facial expressions are neutral, and there are no visible signs of strong emotions.	The video does not provide any information about the interaction between the speaker and other people in the scene.
811	0	The man in the green t-shirt is standing with his hands in his pockets, while the man in the brown jacket is standing with his hands at his sides. The woman in the pink shirt is standing with her hands on her hips. There are no significant actions or movements in the video.	The characters' facial expressions and tone of voice suggest that they are engaged in a serious conversation. The man in the green t-shirt appears to be slightly agitated, while the woman in the pink shirt seems to be annoyed. The man in the brown jacket maintains a neutral expression throughout the video.	The characters are interacting with each other in a friendly yet serious manner. They seem to be familiar with each other, and there is a sense of mutual respect in their conversation.
811	1	The woman is standing in the living room and talking to the camera. She is gesturing with her hands and occasionally looking away from the camera. The man is sitting on the couch and listening to the woman. He occasionally nods his head and looks at the woman.	The woman appears to be angry and upset, as indicated by her facial expressions and tone of voice. The man seems to be concerned and attentive, as he occasionally looks at the woman with a worried expression.	The woman and the man are engaged in a conversation, but there is no visible interaction between them. They seem to be talking to each other, but there is no physical contact or visible signs of tension or familiarity.
811	2	The woman is sitting on the couch with her hands clasped in front of her. She occasionally shifts her weight from one leg to another. The man is standing with his hands on his hips, occasionally leaning against the coffee table.	The woman appears to be sad and disappointed, with her eyes downcast and her mouth slightly open. The man seems angry and frustrated, with his eyebrows furrowed and his lips pressed tightly together.	The woman and the man are engaged in a conversation, but there is a sense of tension and disagreement between them. They are not physically close and seem to be avoiding any physical contact.
811	3	The woman is seen talking to the two men, who are standing in the living room. At one point, the woman touches the shoulder of one of the men, and the other man puts his hand on his crotch.	The woman appears to be angry and upset, as evidenced by her facial expressions and tone of voice. The two men seem to be trying to calm her down and defuse the situation.	The woman is speaking to the two men, and they are engaged in a conversation. The woman's anger seems to be directed at the two men, and they are trying to understand her perspective and address her concerns.
811	4	The woman in the pink shirt is seen touching the crotch of the man in the white shirt. The man in the red shirt is standing next to the woman in the purple shirt, who is wearing a necklace. The man in the white shirt is holding a bag.	The woman in the pink shirt appears to be flirting with the man in the white shirt, as she touches his crotch. The man in the white shirt seems to be enjoying the attention. The woman in the purple shirt is smiling, while the man in the red shirt is looking at the dartboard.	The woman in the pink shirt is clearly flirting with the man in the white shirt, while the other two people are standing nearby and observing the interaction. The man in the red shirt seems to be comfortable with the situation, as he is standing close to the woman in the purple shirt.
811	5	The woman is standing in front of the dartboard and is looking at it. She does not seem to be interacting with anyone else in the scene.	The woman's facial expression is not described in the given text. However, based on her actions, she seems to be focused on the dartboard.	There is no interaction with others described in the given text.
811	6	The characters are engaged in a conversation, with one person speaking and the other listening attentively. There are no significant movements or gestures, indicating a calm and controlled interaction.	The characters' facial expressions are not visible, so it is difficult to determine their emotions. However, their tone of voice and body language suggest a serious and focused conversation.	The characters are focused on their conversation and do not interact with anyone else in the scene. Their body language and tone of voice indicate a level of intimacy and familiarity with each other.
812	1	The man and woman are engaged in a conversation. The woman is looking at the man, while the man is looking out of the window. They are not making any significant gestures or movements, except for the occasional head nod or facial expression.	The woman appears to be concerned and is looking at the man with a worried expression. The man, on the other hand, seems to be lost in thought and is not displaying any strong emotions.	The video does not show any interaction with other people. The focus is solely on the conversation between the man and the woman.
812	2	The man is wearing glasses and a red shirt. He is looking at the woman, who is wearing a pink top. The woman is looking away from the man. There are no visible physical interactions between the characters.	The man appears to be calm and relaxed, while the woman seems to be distracted or lost in thought. There are no visible facial expressions or tone of voice to indicate any specific emotions.	The video does not provide any information about the interaction between the speaker and other people. The focus is solely on the conversation between the man and the woman.
812	3	The man is looking straight ahead, while the woman is looking at him. Both of them are sitting still, and there are no visible actions or movements.	The woman's facial expression is neutral, while the man's expression is difficult to discern due to the low lighting conditions. There are no visible signs of strong emotions or reactions from either of the characters.	The only interaction between the two characters is the woman looking at the man. There are no visible signs of communication or conversation between them.
813	1	The man is seen sitting on the couch and holding the bottle. He occasionally takes sips from the bottle while talking.	The man's facial expressions are mostly neutral, but he occasionally smiles or frowns while talking. His tone of voice is generally calm and measured.	There is no interaction with others in the video. The man is alone in the room.
813	4	The man in the blue shirt is talking to the man in the green shirt. He is gesturing with his hands, occasionally leaning forward to emphasize his points. The man in the green shirt is listening attentively, nodding his head and occasionally interjecting with comments.	Both men appear calm and engaged in the conversation. They are smiling and occasionally laughing, indicating a friendly and positive interaction.	The two men seem to have a close relationship, as they are comfortable sitting next to each other and engaging in a relaxed conversation. They are listening to each other and responding with interest, suggesting a mutual respect and understanding.
813	5	The man is using a fork to eat the food from the container. He occasionally looks up and makes eye contact with someone off-camera.	The man appears to be relaxed and content as he enjoys his meal. His facial expressions are neutral, and he maintains a calm demeanor throughout the video.	The man does not interact with anyone else in the scene. He is solely focused on his food and the person he is speaking with off-camera.
814	0	The woman is seen talking to the man, while the man is standing with his arms crossed. At one point, the man looks at the woman and smiles.	The woman appears to be concerned and is looking at the man with a serious expression. The man, on the other hand, seems to be amused and is smiling.	The video does not provide any information about the interaction between the speakers and other people in the scene.
814	1	The woman is holding a pen and taking notes while the man is gesturing with his hands as he speaks. They both seem engaged in the conversation.	Both the woman and the man appear to be serious and focused on the conversation. They are not displaying any strong emotions.	There is no interaction with others in the scene. The conversation seems to be a private discussion between the two individuals.
814	2	The man in the Superman t-shirt is standing still while the other man is wearing a green shirt and is also standing still. There are no visible physical interactions between the characters.	The video does not provide any clear indications of the speakers' emotions or facial expressions. Their tone of voice is neutral and there are no visible changes in mood throughout the video.	There is no visible interaction between the speakers and other people in the scene. They seem to be standing alone and are not communicating with anyone else.
814	3	The woman is holding a blue object in her hand and is showing it to the man. The man is standing in front of the woman and is listening attentively to her.	Both the woman and the man appear to be calm and engaged in a friendly conversation. There are no visible signs of strong emotions or tension between them.	The woman and the man seem to be acquainted and are having a conversation in a familiar setting. There is no indication of any other people present in the scene.
814	5	The speakers are engaged in a conversation, with one of them explaining something to the others. They are standing still and facing each other.	The speakers appear to be calm and attentive, with no visible signs of strong emotions. Their facial expressions are neutral, and their tone of voice is measured.	The speakers are interacting with each other in a friendly and cooperative manner. They are listening to each other and responding to the conversation.
814	6	The woman is standing and talking to the camera, while the man is also standing and listening to her. At one point, the woman holds her purse while speaking.	The woman appears to be happy and smiling throughout the video, while the man's facial expressions are not clearly visible.	The woman is speaking directly to the camera, while the man is standing nearby and listening. There is no visible interaction between them.
814	13	The man wearing a Superman shirt is talking to the other man, who is wearing a jacket. Both men are standing and facing each other.	The video does not provide any information about the emotions displayed by the speakers.	The video does not show any interaction between the speaker and other people in the scene.
814	17	The woman in the video is standing and talking to someone off-camera. She is holding a brown purse and occasionally gestures with her hands. The man is not visible in the scene.	The woman appears to be calm and composed throughout the video. Her facial expressions are neutral, and her tone of voice is measured and controlled.	There is no visible interaction with others in the scene. The woman is talking to someone off-camera, but we cannot see the other person or their reactions.
814	18	The people in the video are standing still and talking to each other. They are not moving much, except for occasional gestures with their hands.	The people in the video appear to be calm and relaxed. They are smiling and seem to be enjoying each other's company.	The people in the video are engaged in a conversation with each other. They are looking at each other and responding to what each other is saying.
814	20	The man in the Superman shirt is seen yelling at the other man, who responds by walking towards the door. The man in the Superman shirt then walks towards the door as well, and the other man follows him.	Both men appear angry and upset throughout the video. Their facial expressions show frustration and tension, with the man in the Superman shirt making aggressive gestures and the man in the green shirt looking increasingly uncomfortable.	The interaction between the two men is hostile and confrontational. They appear to be engaged in a heated argument, with the man in the Superman shirt yelling and the man in the green shirt responding defensively.
