TURN	UTTERANCE	DA	EMOTION
Ses01F_script02_1_M028	okay... well, whatever.  but it's a fish who do something no other fish do.  it's like those swallows returning to capistrano or like those lemmings that throw themselves off the cliffs.	o	xxx
Ses04F_script03_2_M031	very good idea.  i will.	ag	ang
Ses05M_script03_2_M015	amanda, really.	dag	ang
Ses05M_impro01_M018	i'm not leaving this line until i get my new i.d.  that's as simple as it is.  i'm not leaving this line until i get my new i.d.	o	fru
Ses02F_impro02_M004	it's not going to be the same.	o	xxx
Ses02F_script01_3_F029	what'll i do with a fortune?	q	hap
Ses05F_impro05_M015	sentimental value.	s	neu
Ses01M_script03_1_M000	good god.	s	fea
Ses01F_script01_2_F011	i won't stand for any nonsense.	s	ang
Ses05M_impro07_M000	guess what?	q	exc
Ses04M_script01_1_M024	i don't know why it is but every time i reach out for something i want, i have to pull back because other people will suffer.  my whole bloody life, time after time after time.	o	fru
Ses01F_script02_1_M022	no, no.  okay.  that's not my point.  my point is there is no point in coming down here if we just turn around and go home.  don't you want to see it?	q	fru
Ses05M_impro03_F015	okay okay.	ag	exc
Ses04M_impro01_M024	okay, fine.  i'll go over there.  thanks, a lot.  you've been really helpful.	o	ang
Ses03F_script01_1_F046	you'd leave that business.	q	neu
Ses04M_impro07_F022	but, congrats on the u.s.c. thing.	s	exc
Ses05M_impro07_M035	but, uh--	b	exc
Ses05F_script01_2_M011	[laughter]	oth	fru
Ses02M_script01_3_F025	do you still feel that way?	q	sad
Ses05M_script01_1b_M019	isn't it your business, too, if i tell dad and he throws a fit about it?  you have such a talent for ignoring things.	o	ang
Ses01M_script03_2_F034	turn it on again, please.	c	ang
Ses01F_script01_3_M013	why didn't you?	q	xxx
Ses01F_script02_2_M013	no. of course not.	ag	fru
Ses05F_script03_1_M020	no, so is everyone else in the long run.  let's be superficial and pity the poor philosophers.  let's blow trumpets and squeakers and --	o	exc
Ses04M_script01_1_F037	must you be inspired?	q	ang
Ses03F_script01_3_F018	every day since.	ans	hap
Ses03M_script03_2_M013	...having three small minute liquor glasses in the evening is hardly going on and on and on.	o	xxx
Ses03M_impro08a_F031	i work out of my home as a realtor and because i don't have a land line, i need a phone and because of now i don't have one i don't know what to do.  and you're not helping me at all.	s	fru
Ses02F_impro01_M018	i--when you're going to the d.m.v., you usually need pretty professional identification--	ans	fru
Ses02F_script01_1_F034	i just--give it some more thought.	c	fru
Ses05M_impro02_M002	i know. i have to go-	ag	xxx
Ses03M_script01_3_F029	how many?	q	sad
Ses04F_impro03_M010	right.  nice.  that's great.  i hope while we're up there nobody gets attacked by any, like, bears or wolves or anything.	o	xxx
Ses01F_script03_2_F022	yes i did, quite a lot.	ans	ang
Ses02F_impro07_F033	but, it'll be fine, i mean.  i'm so excited. it's going to be so fun.	o	exc
Ses02F_script03_1_F016	oh, dear, shall we like that?	q	neu
Ses03M_script01_3_F016	every day since.	ans	hap
Ses05F_impro04_M032	have you ever called them back and asked why you didn't get the job?	q	neu
Ses04F_script02_1_F004	you kept saying my flashlight as if it somehow is just yours.  how's that supposed to make me feel?	q	xxx
Ses02M_script02_1_F001	what flashlight?	q	neu
Ses01M_script01_2_F000	why did he invite her here?	q	ang
Ses03M_script03_1_M014	all the futile moralists who try to make life unbearable.  laugh at them.  be flippant.	ans	xxx
Ses01F_script03_1_F012	who's they?	q	exc
Ses02M_script01_1_F021	from father's point of you he isn't dead and you have no right to take his girl.	s	neu
Ses02F_script01_1_F025	you're a considerate fellow.  there's nothing wrong with that.	o	neu
Ses04F_impro08_F011	you're right sir.  it is your particular situation but i will call the other operator.  i will explain to them what's going on. you won't have to tell your story again.	s	xxx
Ses04F_script01_2_F011	in my worst moments, i think of her waiting and i know again that i'm right.	o	fru
Ses03M_impro03_M028	about two and a half weeks.	ans	neu
Ses02M_impro07_M006	but big packet, big packet is nice	o	exc
Ses04F_script02_2_F044	oh, augie you brought refreshments.	s	hap
Ses05F_script03_2_M040	amanda- listen listen-	c	ang
Ses05F_impro03_M049	so i was one of the first ones? that makes me feel so important.	o	hap
Ses01F_script01_1_F019	i'm just saying.	s	xxx
Ses05M_impro03_M006	i did it up at yosemite.  we went camping right like we usually do.  you know we go camping up there all the time.  but, um the waterfalls had died down a little bit, you know. and so uh we-i had her climb up.	s	hap
Ses01F_script03_2_M016	you going out somewhere, dear?	q	neu
Ses03M_impro03_F034	yeah, that's it.  she's hot and you are getting married.	o	xxx
Ses01F_script02_2_F013	you don't understand anything i am saying.	dag	fru
Ses01F_impro04_M006	he's like a house manager. yeah.  it's a good job.	ans	neu
Ses02M_impro08_M025	yes, um but  for for that for that charge we will need you to send something in but we can get you processed immediately for this, for this, for this new card. it still goes to the same address, right?	s	neu
Ses03F_script01_1_M008	but i know one thing, mom. we've made a terrible mistake with dad.	o	neu
Ses05M_impro04_M017	yeah, but i'm - okay, well how about personality wise?  i mean, people who know me won't hire me.  why?	q	fru
Ses03M_script02_1_M019	right.	b	xxx
Ses03F_script01_2_M005	listen, kid-	b	fru
Ses03F_script02_1_M002	you know actually, i wanted to go a little further up the coast to get away from all the, the people and the lights, and uh but i thought we'd miss it. hey, how you doing?	q	exc
Ses03F_script01_3_M032	it takes a little while to toss that off. because they weren't just men.	o	sad
Ses04F_script03_2_M036	i'll do no such thing.	dag	xxx
Ses05M_script02_2_M036	oh, well look what we've got here.	s	hap
Ses02F_script02_1_M024	think about the people in kansas, they had to get plane tickets and hotel reservations to see this.  we live forty minutes away.  it's too good to pass up.	s	exc
Ses02M_impro05_F021	and we will continue to look for it and because your paper-	s	neu
Ses01F_impro04_F027	interesting.  that's fantastic.	a	fru
Ses03M_script02_1_F007	it's past eleven, let's go.	ans	fru
Ses03M_impro04_F015	well, i'm moving up.  i mean it could be...	s	neu
Ses05F_script02_2_F012	for heaven's sake, this is not about fish.	s	fru
Ses02F_script03_1_F023	charles.  that was his name.  charles.  he did wriggle so beautifully.	s	hap
Ses01M_impro03_M010	it's like i'm really going to get married. we'll have like the whole thing.	s	exc
Ses03M_impro04_F026	what?  you can't...what?  now come on.  stop it.  don't be talking like that.	o	sur
Ses02F_impro03_M005	well, tell me about him.  what happened.	q	exc
Ses01M_script01_1_M021	she is not larry's girl.	dag	ang
Ses03M_impro03_F026	sure?  who says sure?  you say yes...i don't like--	o	hap
Ses05M_script02_1_F009	so let's go.	c	xxx
Ses05M_script01_1_F021	i ignore what i got to ignore.  i mean, the girl is larry's girl.	s	ang
Ses02M_impro02_M006	you gotta	c	xxx
Ses03F_impro05_F011	what? there there's hundreds of thousands of dollars worth of stuff in there.	s	ang
Ses03F_script03_2_F010	no, thanks.	ans	xxx
Ses02F_script03_1_F024	yes, i know you did.  you threw it out of the window into the grand canal.  i don't think i'll ever forgive you for that.	ag	hap
Ses02M_impro08_M021	so it is a little a little hard in that situation if you want - you know you can -um we can we can issue another credit card.	o	neu
Ses05F_impro04_M020	it's the way it seems to me.  you started complaining about not being able to find a job the first day you went out and didn't find a job.  and i'm not saying like and not trying to you know put you down or anything, it's just that-	ans	neu
Ses01M_script02_2_M045	yeah?	q	sad
Ses05F_impro06_M016	of course.	ag	xxx
Ses01M_script01_3_M007	yeah--	ag	neu
Ses02M_script02_1_M039	just all as one. this little time sensitive firecracker, instinctual firecracker in their body just went off and all as one they turned and formed a line as long the california coast and started swimming. they're swimming right now as if that's the only thing that matters.	s	exc
Ses05F_script01_1_M031	all right, then, mom.	a	fru
Ses02M_script03_2_M024	tell me, did you see much of peter burden after our divorce?	q	neu
Ses01M_impro04_M008	no, well maybe it's because i'm like frustrated 'cause i can't get a job, you know.	ans	fru
Ses02M_impro08_F028	well thank you so much. you've been very helpful. i really appreciate it.	o	hap
Ses02F_script02_2_M013	it's just fish.  nothing to get traumatized about.	o	neu
Ses03F_impro02_F034	we'll have all the money that we ever needed.	s	sad
Ses02M_impro03_M025	but like you know it's just i guess we're just excited right now that we'll get to continue it together.	o	xxx
Ses05M_script01_2_M007	how do you know why she's waited?	q	fru
Ses01F_impro02_F016	i have to find sitters.	s	neu
Ses03M_impro01_M024	okey this is a new one.  take the new one.	s	xxx
Ses02M_impro07_M028	oh man. so, i don't know you know, we'll see we'll see how it goes and, yeah, i'm looking forward to it	o	xxx
Ses02M_script03_1_F027	the manager came in and found us rolling around on the floor biting and scratching like panthers.	s	hap
Ses01F_impro07_M006	a rapper party ho. yeah. okay.	ag	exc
Ses01F_script03_2_F027	oh shut up.	c	ang
Ses01M_script01_1_F035	are you crazy?	q	ang
Ses02M_impro04_M016	do something that i don't have to go out and do something, stay at home, i don't know.	o	fru
Ses02M_impro06_M010	she was [garbage]	s	sad
Ses04M_impro05_F035	i'm sorry.  we can only issue one fifty dollar certificate to cover the lost bag for one person.	s	fru
Ses04M_script03_2_M051	you're not going like this.	c	ang
Ses05F_impro03_F028	i know	ag	hap
Ses02F_script03_2_M032	you better turn that off, i think.	o	xxx
Ses03F_impro06_M013	we need more people like him.	o	sad
Ses03M_script03_1_M002	well it must be them then.	s	xxx
Ses04F_impro07_M049	good. alright we're so happy.	o	exc
Ses05F_impro08_M000	oh, thank god.  do you know how long i've been on the phone for half an hour trying to talk to a freaking human being.	ans	fru
Ses05M_script02_2_F009	twice is every time we've tried, that's ever	s	ang
Ses05M_script02_2_M010	well, we'll see them this year.	o	xxx
Ses03F_script03_1_F025	yeah. and that was the first time you ever hit me.	ans	hap
Ses05F_impro05_M011	and you couldn't find it?	q	fru
Ses04F_impro03_M040	wow.  i just i i i feel like i'm going to faint.	o	exc
Ses05M_impro07_M027	yeah, yeah?	b	xxx
Ses05F_script02_2_M029	yes it is.	dag	xxx
Ses03F_script01_3_F008	well, you've been embarrassed ever since i came.	ans	sad
Ses05M_impro07_M024	well, i don't know.  i've got to go look for a place.	ans	exc
Ses05M_script01_3_F020	you have to tell me.	c	sad
Ses01F_script03_1_M018	who knows?	q	hap
Ses03M_impro01_F012	you will get your license, sir, you have to go fill out- --another copy...excuse me?	s	fru
Ses04F_script01_1_M028	and then we'll thrash it out with dad, right mom.  don't avoid me.	c	ang
Ses01F_impro02_F007	i'm not okay with it, but i don't- it's not like i have a choice.  i don't see what crying about it is going to fix.	ans	xxx
Ses03F_script02_2_F047	you brought refreshments?	s	xxx
Ses01F_impro03_F002	yeah.  in the old town part.	ans	hap
Ses04M_impro04_F016	really?  whose fault is it you don't have a job?	q	neu
Ses01M_script02_2_F040	you are the one who probably wishes he was with somebody else, someone who didn't take everything so seriously, someone who would enjoy yourself.	ans	sad
Ses03F_script02_1_F005	i'm cold.	s	xxx
Ses01M_script01_1_F034	what the hell is this?	q	sur
Ses02M_impro05_F026	we can give you fifty dollar to sort of make up for it, to compensate, and we can definitely let you know if it shows up but likely, more than likely-	s	neu
Ses04F_script02_2_M036	yes it is.	dag	xxx
Ses05F_impro03_F002	yeah.	ag	exc
Ses05F_script02_2_M034	yeah?	q	xxx
Ses04M_script03_1_M004	i don't care, then.	s	exc
Ses05M_impro07_M026	you know the area better than i do.	s	exc
Ses04F_impro07_M078	oh, yeah? in a dorm?	q	xxx
Ses04M_script01_3_M034	to open that bank book; to drive the new car; to see the new refrigerator.  i mean, you can take these things out of a war, but when you drive the new car, you have to know that it came out of the love a man can have for a man.	o	sad
Ses03M_script03_2_F000	oh, come on, you knew there was nothing in that.	dag	neu
Ses01F_impro07_F012	so i get to mold young minds. mrs.?  that's my mother.	o	exc
Ses02M_script02_2_F008	we never do, do we? i mean have we ever?	q	fru
Ses04F_impro01_F013	look can you not just help me?	q	fru
Ses05M_impro04_M006	but, i don't know.  god, what am i going to do?  should i go back to school?  i can't i can't afford to go back to school.	s	fru
Ses05F_impro06_M024	absolutely.	ag	neu
Ses05M_impro07_F042	you're gonna be so busy, too. you're going to have to work so hard.	o	exc
Ses01M_impro05_M001	where is my bag?  come on, i've been here for four hours.	s	fru
Ses04F_impro07_M052	well hey, it's okay, fine, gees.	o	xxx
Ses05F_script03_1_F010	the whole business is really rather ridiculous.	o	neu
Ses05M_impro03_M009	well, instead i climb up on the rock and like i i didn't do it - well, i did it on purpose. i made it look like i accidentally did it.  i slipped down into this pool of water, right?  and she freaks out because i slide all the way down this rock.  and um-	s	hap
Ses05F_impro03_M055	yeah, how are you going to survive?	q	xxx
Ses01F_script02_2_F022	i'd rather not remember some things.  i'd rather not hope for some things.	ans	sad
Ses04F_script03_2_M044	shut up.  shut up. i wouldn't marry you again if you came crawling to me on your bended knees.	s	ang
Ses01M_impro07_M005	yeah, everything. every like free ride and i get to, you know, like be on like a trojans sports team too. and it's like cool. isn't it awesome?	ans	exc
Ses05F_script03_2_M036	i'll do no such thing.	dag	xxx
Ses01M_script02_2_M023	it was when we were driving passed that knickerbocker liquor locker and you would said, no you said  let's get some champagne  and i said  no time to wasting  or something like that.  that's what it is, right?	q	neu
Ses04F_impro08_F018	alright, sir. sir.  i'm going to transfer you to the address.	s	fru
Ses04F_script01_2_M018	what have i got to hide?  what the hell is matter with you kate?	q	fru
Ses02M_impro03_M010	oh, well, it was - you know, we were at this at this concert and yeah	ans	hap
Ses05M_impro07_M009	i worked really hard, i'll say, i worked really hard. you know, i i'm not bragging or anything like that. but-	s	hap
Ses02F_script01_3_F001	it's all right.  it's a good thing.	ans	xxx
Ses03M_script03_1_M032	oh, the worst one was in cannes when you-	s	xxx
Ses05F_impro05_F042	it's not like i can go to kmart and buy another.	o	ang
Ses04F_impro07_M068	[laughter].	oth	xxx
Ses05M_impro08_MXX0	okay.	b	-
Ses03F_impro05_M008	and when you sign your ticket we could replace about fifteen percent of what's in the bag.	s	neu
Ses01M_script01_1_F006	[breathing]	oth	sad
Ses03M_script01_1_M019	i want to ask her to marry me.	ans	neu
Ses03F_script01_2_M016	look at you, you're shaking.	s	ang
Ses04M_script03_2_M055	little vampire and i hope to god i never set eyes on you as long as i live.	o	ang
Ses04M_script03_2_M040	very good idea.  i will	ag	ang
Ses05M_script01_2_M006	you don't know.  you can't read her mind.	o	xxx
Ses02M_impro03_M028	sure. oh, yes.	ans	hap
Ses05F_impro07_M031	oh, it's going to be so much fun.	o	exc
Ses03F_script01_1_M005	i could hear it right through the floor.	ans	neu
Ses01F_script03_1_M013	well what does it all mean?  that's what i ask myself in my quest for ultimate truth.  dear god, what does it all mean?	s	hap
Ses03F_script02_2_F040	i didn't say that.	dag	sad
Ses04M_impro03_M022	yeah, yeah.	ag	hap
Ses04M_script02_2_M029	well welcome to the human race.  you think this is what i had in mind?  you think that when i proposed, i had this great fantasy going that four years down the line, we'd come to the beach and yell at each other over fish?  no.	o	ang
Ses03F_script03_1_M027	that was a rouser, wasn't it?	q	exc
Ses05F_impro05_F007	well, i can't leave without it. i mean, could you find out?	q	neu
Ses05F_script02_2_F031	for heaven's sake, don't you know that?	q	xxx
Ses01M_impro05_M025	well you need to find it. can i just go back there and look through the bags?  can i just go back there and just go through maybe i'll find it.	o	ang
Ses03M_script02_2_F026	no.	ans	fru
Ses02F_impro06_M006	it's okay.	b	neu
Ses04F_script02_2_M025	well what?  want me to breath in your ear?	q	fru
Ses03M_script02_2_F010	what?	q	xxx
Ses02M_impro03_F021	do you think you'll get a house or something, like you guys are looking to buy some place or	q	xxx
Ses01M_impro01_M028	just try and help me.	c	fru
Ses02F_impro03_F015	i know. so we're gonna take it--like we're not gonna get married right away--'cause we want to like have plenty of time to plan everything out	s	hap
Ses04F_script01_1_M031	i can't help it.  i know her best.  i was brought up next door to her.	s	xxx
Ses04M_impro03_M009	but uh no, i mean, you know.  you know, i really want you to like, you know, sort of	o	hap
Ses02M_script03_1_M010	meaning that sacred and beautiful thing love?	q	hap
Ses05F_script02_2_F013	augie, do you remember the first time we came to see it?  it was about four years ago right after we got married and we thought i was pregnant.	s	sad
Ses04M_impro01_F017	i'm sorry, but i can't do that.	ap	fru
Ses02M_script03_2_M021	snap, snap, snap, like a little adder.	o	fru
Ses04F_impro05_M009	i understand that, ma'am but there's not really much i can do for you right now.	s	fru
Ses04F_impro06_F008	[laughter] you're probably right.  he probably would be pissed if we were all sitting around being upset about it. he'd want us to have a party.	ag	hap
Ses05M_script01_1_M002	i don't know, like, four o'clock this morning.  i heard a crack, and i woke up, and i looked out the window and he was standing right there when it broke.	ans	xxx
Ses04M_impro01_M018	it's not rocket science.	o	ang
Ses01M_script01_3_M031	they didn't die they killed themselves for each other and i mean that exactly, you know a little more selfish and they'll all be here today...	o	sad
Ses05M_script03_1_M024	i don't care what you do.  see, you could paint your body bright green and and run naked through the place vendome and run with every man in the world and i shan't say a word.  as long as i know that you love me best.	o	exc
Ses01F_script03_1_M021	yes.  yes with all of his might.	ans	exc
Ses01M_impro02_M025	i love you.	o	sad
Ses04F_impro02_M015	i want you to leave.  i want you to leave the service.	ans	fru
Ses02M_script02_2_M011	i thought you wanted to see them.	o	fru
Ses03F_script01_3_F035	what am i going to do with a fortune?	q	hap
Ses04M_script03_2_F002	how ridiculous.  how utterly, utterly ridiculous.	o	hap
Ses02M_script02_1_F013	pass up what? these little fish swim onto the beach flop around and swim away, and then they die.	s	fru
Ses05F_script01_2_M015	why me, above all?	q	xxx
Ses01M_impro04_M007	do i have an attitude problem?	q	xxx
Ses05F_script01_2_M006	you can't read her mind.	o	xxx
Ses02M_script03_2_F029	not very funny my dear, you better have some more brandy.	o	xxx
Ses05M_script02_2_F022	no.	ans	sad
Ses02M_impro07_M024	i-i don't know. kind of a broad	o	hap
Ses01M_script03_2_M036	turn it off. it's driving me mad.	c	ang
Ses05M_impro02_F009	there's got to be something we can do.  you can't just go.	o	fru
Ses01M_script03_2_M007	well, you let him kiss you.  you said you did.	s	xxx
Ses03M_impro03_F014	oh, man. how old are you? five?	q	xxx
Ses03M_script03_1_F003	now and always sweet.	ag	exc
Ses02M_script01_2_F010	i want you to act like he's coming back, both of you. don't you think i haven't noticed since he invited her, i won't stand for any nonsense	ans	ang
Ses01F_script03_2_F030	why?	q	neu
Ses02F_impro07_M002	oh, no way.	s	exc
Ses05F_impro07_F001	i got into college.	s	exc
Ses03M_script01_1_M035	alright then.	a	fru
Ses05F_impro02_M018	i can't do this.  i've never done this before.  i don't know anything about this.	s	xxx
Ses04M_impro05_M024	you you you you're misunderstanding me.  you're going to do that.	c	fru
Ses02M_script01_3_M000	i know, it went out of style, didn't it?	q	hap
Ses05F_impro05_M013	well, obviously, that wasn't me, so i'm going to have to ask you the same questions they asked you just so we can get to the same point.	s	fru
Ses04M_impro04_M020	well, i mean, it makes sense, doesn't it, hmm?	q	neu
Ses05M_script03_1_M021	no, no that is quit laughable.  the cutting little mystery all done with mirrors.	ans	exc
Ses01M_script03_1_F030	which particular one?	q	hap
Ses04F_impro03_F009	we're going to get married in the middle of a meadow. [laughter]	s	exc
Ses02M_script03_2_F006	it gave him a lot of pleasure, it didn't hurt me any.	s	neu
Ses01M_impro07_F004	that is incredible.	a	exc
Ses03F_impro04_M018	go back to school. you know? another three more years, get your master's.	o	neu
Ses01F_impro02_F000	did you get the mail? so you saw my letter?	q	sad
Ses03F_script02_1_M025	yeah. but that moment on the beach is the highlight of their little lives. and all that flopping around is laying eggs or what you-spawning or mating or something like that.	s	xxx
Ses04F_impro02_F004	i need you to believe that too.  how am i supposed to believe everything's going to be okay if you don't?	q	xxx
Ses04F_script01_1_F034	what the hell is this?	q	xxx
Ses03F_script01_1_M034	because it is.	ans	neu
Ses02M_impro02_M015	yeah, of course. i don't know if we'll have computers or anything like that you know, so probably my only option then.	ans	xxx
Ses05M_script01_1_M012	we have to say it to him.	c	fru
Ses02F_script01_2_F005	it's got that all about it.	ans	ang
Ses05F_script02_2_F025	this what?  what is this?  this isn't even anything.	s	sad
Ses01F_script03_2_F011	i just think it's silly to go on and on and on about such a thing.	o	xxx
Ses01M_script03_1_F041	oh you knew there was nothing in that.	dag	exc
Ses03M_script02_2_F025	no.	ans	sad
Ses01M_script01_3_M022	i don't know it's--it's complicated. but it's going from me now.	ans	sad
Ses05M_impro04_F038	i'm sorry.  good luck, man.	ap	xxx
Ses04F_script02_2_M009	there's nothing to it.  we come down here.  the grunions arrive.  they do the little fish business.  we go oh, ah look at the fish.  they go home.  we go home.	s	xxx
Ses04F_script01_1_M004	no, i figured the best thing was to leave him alone.	ans	sad
Ses05F_script02_2_M009	we miss them twice, it's not ever.	ans	fru
Ses01F_script03_1_F017	what happens if one of us dies?  does the other one still laugh?	q	xxx
Ses02M_script03_2_M006	what of it?	b	xxx
Ses03M_script02_2_M015	what...i've been trying to, i've been trying to figure out the point where we went wrong and i can't seem to pinpoint that moment.	s	fru
Ses01F_script01_1_M033	but if i can't do that here, i may have to go somewhere else.	s	fru
Ses04F_impro01_M000	uh, lets what do you need exactly?	q	fru
Ses03F_impro01_M007	you just take--all right.	b	fru
Ses04M_script01_2_F015	she goes to sleep in his bed and his memorial breaks in pieces.  look.  look at it.  joe--	s	ang
Ses01M_script02_2_M042	i'm doing the best i can.	ans	sad
Ses02F_script03_1_M002	must be them, then.	s	xxx
Ses04M_script03_2_M039	we might get up a splendid little a splendid little debate about this, you know, intemperate tots.	o	xxx
Ses01M_impro06_M013	he was sick. he got sick. he got sick but it happened really, really fast, you know.	ans	sad
Ses04F_script01_1_M020	then it isn't just my business.	s	ang
Ses03M_script03_2_M018	that reply has broken my heart.	s	xxx
Ses04M_script03_1_M002	it must be them, then.	s	fea
Ses03F_impro08_F008	but i'm going to definitely have to uh--get your contact information	s	neu
Ses03M_script02_1_M031	and last year when we came you ran out of the house so fast you stubbed your toe and you didn't even notice it until we got in the car.	s	xxx
Ses03M_script01_3_M030	takes a little while to toss that off cause they weren't just men.	o	sad
Ses01M_impro02_F009	i don't even know what to tell you.	o	sad
Ses04F_impro05_F006	because my bag was very easy to keep track of.  it's got big, you know, rainbow colored crap all over it and no one was paying attention because now it's just gone.	s	ang
Ses03M_script01_1_F020	well what do you want me to do?  i mean, you're old enough to know your own mind.	o	ang
Ses05M_script01_1_F035	all right.  but don't think like that.  because what the hell did we work for, chris?  i mean, this whole thing, it's all for you.	s	ang
Ses01M_impro05_M030	[breathing]	oth	fru
Ses03F_impro02_M018	i don't know if i can handle you going another year.	o	sad
Ses01F_impro04_F006	you know what?  i heard about that job.  i applied for that.	s	neu
Ses03M_impro08a_F006	this has been going on for the past two weeks.  i called every single day.  nobody is helping me.  you guys tell me the same thing over and over, call again, call again, call again--	ans	fru
Ses02M_script02_1_M040	it's single mindedness, with no mind, it's urgency that's pure urge, they don't know what drives them. they don't ask it a name or ask it a question	o	exc
Ses02F_script01_2_M017	look at you.  look at you shaking.	s	ang
Ses04F_impro01_M012	this whole area here you didn't initial	ans	xxx
Ses02F_impro02_F011	i mean, it's just as hard for me, but--i know that we can do it, you know	o	sad
Ses01M_script02_1_M033	for real?	q	xxx
Ses02F_impro03_F010	i know.  i was like, how did he get--like he must have called someone or had them set--like, i have no idea.	o	xxx
Ses03M_impro03_F030	okay.  i haven't seen you in about two and a half years and i come back and you're getting engaged to somebody you only knew for	s	sur
Ses02M_script01_3_M034	i mean, you can take those things out of a war, but when you drive that car, you've gotta realize that it came out of the love a man can have for a man.  you've gotta be a little better because of it.	o	sad
Ses01M_impro06_F019	it leaves a hole for you too, in your plans together.	o	neu
Ses03F_script02_1_M030	for real?	q	sur
Ses01F_script02_2_M010	we've missed them twice.	ans	fru
Ses03M_script01_3_M007	so, would you want to?	q	xxx
Ses01F_impro02_F001	yeah.  i know.	ag	sad
Ses01F_script02_1_M011	of course, our flashlight.  what's yours is mine.  me flashlight es su flashlight.	ans	neu
Ses01M_script02_2_F030	i want something to turn out the way that it's supposed to.	ans	ang
Ses01F_impro03_M000	so what's up?  what's new?	q	neu
Ses04M_script03_2_F052	swine.	o	ang
Ses01M_script02_1_F015	not particularly.	ans	xxx
Ses03M_impro08a_M014	i didn't put you on hold.	dag	fru
Ses05M_impro07_M001	i got it.  i got accepted to u.s.c..	ans	exc
Ses05M_impro08_F005	uh, yeah.  we've pinned it a couple of times.	ans	neu
Ses01M_script03_2_M005	it was bristling with diamonds in the worst possible taste.	s	xxx
Ses03F_script01_2_M001	well, maybe, maybe he just wanted to see her.	o	neu
Ses04F_impro04_M034	i'm trying to watch tv. tv.	s	xxx
Ses05M_script01_1b_F002	when?	q	xxx
Ses02F_script01_1_F003	what was he doing out here at four in the morning?	q	xxx
Ses01F_impro03_F014	i have an internet boyfriend.  i guess i'll have to juggle the two.  is that cheating?  i don't know. hmm.	o	xxx
Ses05F_script01_3_F015	i'll never forgive you.  why did you wait so long?  all this time i've been wondering if i was a fool for thinking of you!	o	hap
Ses05M_script01_1_M037	well, you help me stay here.	c	ang
Ses05F_impro03_F005	just a couple days ago.	ans	exc
Ses05F_impro01_M024	thank you very much.  you have a wonderful day.	g	xxx
Ses04M_impro05_M033	with different names on them? that-	q	fru
Ses05M_impro03_F026	are you going to start right away?	q	neu
Ses04F_script01_3_M028	well i lost them.	s	sad
Ses05M_impro02_F014	where are you gonna be stationed?  what are you gonna be doing?	q	xxx
Ses02F_impro05_F014	but fifty dollars isn't going to get me anything.	s	fru
Ses01M_script02_2_F031	this what?  what is this?  this isn't even anything.	s	ang
Ses03F_script01_3_F024	what is it?	q	xxx
Ses05M_script01_1b_F036	don't think like that, do you hear me?	q	xxx
Ses05F_impro01_F001	okay, i'm sorry, but i just stood in this line for an hour.  can i is there any way i can-	q	fru
Ses01M_impro06_M018	exactly, you know, and like he had so many plans and he was going to do...	ag	sad
Ses03F_impro07_F017	yeah. it's really cool.	ag	hap
Ses04M_impro07_M000	alright, so you're not going to believe this.  but i went home today. i looked through the mail.  and i got an acceptance letter from u.s.c..	s	exc
Ses05F_impro05_M009	well, as i told you, it left heath row and it seems to have arrived here.  but if you can't find it, then-are you sure you know what your bag looks like?	q	neu
Ses01M_impro03_M016	i know.  also i get to like plan the wedding now too. that will be fun.	ag	exc
Ses01M_impro04_M020	i'm not always right i'm just--	dag	fru
Ses02F_impro04_F017	i don't know how to get out of it.  i don't know how to dig myself out of it.  it's the same hole that i've been digging and digging and digging.  i can't--	s	xxx
Ses03M_script01_3_F000	you're the only one i know that still loves his parents.	s	xxx
Ses02M_script01_1_F029	i don't want a diagram. he thinks he's coming back. chris, you marry this girl you're pronouncing him dead.	ans	fru
Ses05F_impro01_F006	i know.  i've been in line with these people.  i understand.  i understand what it's like.  could you please like call over and-	q	fru
Ses03F_impro05_M004	no, i mean, maybe in the little--going around thingy thing where bopper stole it from there.	ans	fru
Ses05F_impro03_F035	thank you.	g	hap
Ses05M_impro03_M024	of course.  i told them right away.  we called them all right them.	ans	hap
Ses01F_script02_2_M006	carla, can i ask you something?  now, don't take this the wrong way, but are you on your period?	q	neu
Ses04F_script03_2_F019	it doesn't seem to have worked such wonders with you.	o	ang
Ses01M_script01_1_F003	what was he doing here at four in the morning?	q	sur
Ses04F_script01_3_M036	and then i came home and it was amazing.	s	sad
Ses05F_impro08_F031	i am glad.	o	xxx
Ses04M_impro02_M004	i know, but i'll be back then.  and and and we'll have - we have the rest of our lives.	ag	fru
Ses04M_impro06_F000	hey, how you doing?	q	sad
Ses04F_script01_1_M033	alright then mom.	a	xxx
Ses05M_script01_3_F006	i figured they would, your mother at least.	ag	neu
Ses01M_impro07_F026	no, no.  i love softball. i played softball all the time.	ans	exc
Ses03M_script03_1_F005	that sent shivers up my spine.	s	exc
Ses03F_impro04_F020	yeah, so i go to--get an education for four years and i'm waiting tables at denny's.	s	xxx
Ses02M_script02_1_F010	so let's go.	c	fru
Ses03M_script03_1_F001	and nobody knows we're here except for freda and she wouldn't ring up.	s	xxx
Ses03F_impro04_M007	you don't owe me anything.	s	neu
Ses02F_script02_2_M042	well, look what we have here.	s	hap
Ses02M_script02_1_F006	i'm cold.	s	neu
Ses03F_impro02_M008	amy's starting school in a month.	s	xxx
Ses02M_impro07_M001	yeah. and guess who accepted me?	q	xxx
