TURN	UTTERANCE	DA	EMOTION
Ses05M_impro01_M019	well, then you're just gonna look stupid because i'm just waiting for an i.d. and you're gonna make security take me out because i want my i.d.	o	fru
Ses02F_impro06_M004	i mean, you know, at least he's not in anymore pain now, right?	o	neu
Ses01F_script02_1_M040	it's single mindedness with no mind.  it is urgency that is just pure urge.	o	exc
Ses04F_script03_1_M030	how long did that row last?	q	neu
Ses05F_script02_1_M014	right.	b	exc
Ses01M_script03_1_M013	things that just ought to matter dreadfully, you know they just don't matter at all when one is happy, do they?	q	hap
Ses03F_script01_3_M046	annie, i'm going to make a fortune for you.	o	hap
Ses04M_impro04_M011	no, but i'm try but like all the things that i-it's like i apply to all these places and none of them	s	fru
Ses01F_impro01_F004	you were standing at the beginning and you directed me.	s	xxx
Ses01M_impro06_F014	mmhmm.	b	neu
Ses01F_impro01_F010	who the hell has a birth certificate?	q	xxx
Ses04F_impro07_F040	i am totally down with the ice cream.	o	exc
Ses05M_script02_1_M030	somewhere out there is a giant mass of silver fish all swimming in this direction.  they don't know why they're doing it.  we don't know why they're doing it.  they didn't it wasn't a decision.  no one took a vote.  nobody sent them an invitation or a map or anything like that.  it was just some internal time release fire cracker that went off. and all as one they turned around and formed this giant line as long as the california coastline and they just started swimming.  they are swimming right now at this very moment.   and and-	s	exc
Ses01M_script03_2_F021	adders don't snap, they sting.	dag	xxx
Ses04F_impro07_M073	yeah.	ag	neu
Ses04F_script02_2_M045	i mean look at the view you've got of the moon from here.	s	xxx
Ses03M_script01_1_M017	you know why i asked annie here, right?	q	neu
Ses05F_impro04_F020	it's three years.	s	fru
Ses04F_impro06_M013	that's right.  that's right.  i mean he would want us to, you know, celebrate the life that he that he lived and, you know, enjoy the rest of ours as much as we can.	o	sad
Ses04M_script01_1_M019	you know it's not only my business.	dag	fru
Ses05M_script02_2_M030	i'm trying the best i can.	o	sad
Ses01M_script02_1_M010	of course, our flashlight.  what's your is mine, mi flashlight es su flashlight.	ans	neu
Ses05M_script02_2_M034	actually, now that you mention it, no.  i don't.	dag	hap
Ses01M_impro05_M015	okay.	ag	neu
Ses05F_impro04_M021	but it's true, babe.  you've got to be more positive about things.  like have some faith in yourself.	o	fru
Ses02F_script03_1_M024	i don't care what you do.  see, you could paint yourself green and dance naked in the place vendome and rush off madly with all the men in the world and i shan't say a word.  as long as you love me best.	o	neu
Ses05M_script03_2_M010	do you want some brandy?	q	neu
Ses05F_script02_2_F027	but this isn't anything like i thought it would be.	o	sad
Ses05F_script02_2_F036	well than we don't need glasses.	s	xxx
Ses01F_impro03_F017	uh, i think seven hundred and fifty dollars.	ans	neu
Ses01M_script02_2_M048	we do have really good view of the moon from here though.	o	xxx
Ses05F_impro08_M007	like i know i paid last month, but it hasn't been paid and you charged me a late fee.	s	ang
Ses05F_impro03_F000	okay, so big news.	s	exc
Ses02F_script01_1_M037	the business?  the business doesn't inspire me.	ans	ang
Ses04F_script02_2_M017	let's see i took a shower.  you watched the news.  you said the grunions are running tonight. i said great let's go.  i feel lucky tonight.	s	xxx
Ses05M_impro05_F005	yeah, well the chances of it being lost forever, you know, are slight because - - you were in the --	s	neu
Ses02M_impro01_M010	it's standard? i mean i don't work at the d.m.v. how am i supposed to know that, like, i stand in line, i get my	q	ang
Ses03F_script03_2_M044	i wouldn't marry you again if you came back crawling to me on your hands and knees because you're vile. you're a mean, evil-minded little vampire and i hope to god i never set eyes on you again.	o	ang
Ses01F_script02_1_M041	and they are swimming right now to this very point where we stand for this huge celebration of sex and death.	s	xxx
Ses02M_script03_1_M023	i don't care what you do see. you can paint yourself green and dance naked in the place vendome, and rush off madly with all the men in the world and i shan't say a word, as long as you love me best.	o	xxx
Ses05F_script01_3_F014	well i was waiting for you!  i mean i didn't-until then you hadn't written and when you write when you wrote what did you say?  i mean you sure can be ambiguous chris.	ans	xxx
Ses03F_script03_2_M000	as a matter of fact, the real cause of that row was peter burden.	s	ang
Ses03M_script01_3_M016	you felt something that far back.	q	hap
Ses04F_script03_1_F027	that was the first time you ever hit me.	ans	xxx
Ses05M_impro06_M014	you always think, you know when you were you know when you were a little kid and you think something is gonna happen, like, it will all be better when i am older, you know?	o	sad
Ses05M_script01_1_F003	what was he doing out here at four in the morning?	q	xxx
Ses04F_impro05_F019	okay.  well i want to call whoever you report to, whoever your boss is because i have had enough with this airline and i am finished waiting for my fifty dollar gift certificate.	o	ang
Ses05F_impro01_M020	i told you it was line two a.	ans	fru
Ses05F_script02_2_F032	whatever i am doing, i wanted to be with you.  i mean you are probably the one who wishes you were with somebody else, somebody who didn't take everything so hard and who knows how to enjoy herself.	o	sad
Ses02M_impro04_F016	maybe you should take a little break from it, but i don't think you should stop.	o	neu
Ses05M_script01_1b_M014	you know.	ans	xxx
Ses04F_impro04_F025	well you just you're doing something wrong.	s	ang
Ses01F_script03_2_F020	adders don't snap, they sting.	s	xxx
Ses04M_impro07_F014	that's great.  i mean, i'm really glad you're not going to go anywhere.  you'll still be here.	o	exc
Ses01M_impro02_M003	first thing tomorrow morning.	ans	sad
Ses04M_script02_1_M029	out there someplace is this huge mass of silver fish heading this way.  they don't know why.  we don't know why.  it wasn't a decision.  they didn't take a vote.  no one sent them an invitation or a map;	s	exc
Ses01M_impro03_F014	dude, you lucked out.	o	exc
Ses02M_script02_1_M043	well, so what do you think?	q	xxx
Ses04M_script01_2_M008	oh.  now listen, kid.	c	xxx
Ses03M_script03_1_M013	[laughter] oh, darling.  you mustn't be serious, that's just what they want.	o	xxx
Ses05F_impro07_F005	i'll stay in town.	s	exc
Ses01M_script03_1_M040	oh...	b	hap
Ses04F_impro07_M000	hey, what's up?	q	neu
Ses01F_script03_1_M003	[breathing]	oth	fea
Ses02F_script01_1_M016	you know.	ans	xxx
Ses02F_impro01_M013	okay.  but how do i--that's that's not proof to me.  how do i know that, you know, that it's really you.  i need--	q	fru
Ses02M_script01_3_M007	oh.  would you want to?  i guess you know, this is why i asked you to come.	o	xxx
Ses01F_impro03_F023	yeah.	ag	neu
Ses01F_script02_2_F029	[breathing]	oth	fru
Ses02M_impro06_M014	we were all going take a trip to europe you know.	s	sad
Ses03M_script03_1_M001	i wonder.	ans	xxx
Ses04M_impro01_M001	and i've i've some lady - i got in line.  i waited for about two hours um, and, i gave her this form	ans	fru
Ses03F_impro07_F023	oh man, i'm so excited. so much to do.	o	hap
Ses01F_script01_1_F000	what's he going to say?	q	fru
Ses01F_script01_2_F013	just believe with me, joe. only last week a man came back in detroit missing longer than larry.  believe with me. you, above all, have got to believe. just believe.	s	ang
Ses01F_impro04_M016	yeah.  but the piece of paper helps, too.	o	neu
Ses01M_script02_2_M046	actually, you know what?  now you mentioned that--no i don't.	dag	xxx
Ses01F_script03_1_M019	oh no.  that fire will fade along with our passion.	ans	xxx
Ses05F_script03_1_F025	charles.  that was his name.  he did wriggle so beautifully.	s	exc
Ses04M_script01_1_M014	for god's sake, three years.  nobody comes back after three years.  it's insane.	ans	ang
Ses03M_impro06_M017	-do i miss him or do i hate him, you know?	o	sad
Ses03M_script01_1_M016	alright. alright. alright just listen.	c	fru
Ses02M_script01_1_F001	how could he see it? i was the first one up he was still in bed.	q	xxx
Ses05M_script01_2_M013	all right.  all right.	a	fru
Ses01F_impro06_F012	i don't know.  it just, like, i felt so bad because i shouldn't have done it.  i don't know.  whatever.	o	sad
Ses04F_script02_2_M005	carla, can i ask you something?  don't take this the wrong way but are you having your period?	q	xxx
Ses05M_impro06_F006	you guys have been-	s	sad
Ses01F_script02_2_M005	are we talking about the same thing, here?	q	xxx
Ses02M_script03_2_F038	stop it. stop it. i hate you, do you hear? you're overbearing and conceited and utterly impossible.	o	ang
Ses02M_impro07_M007	so it's like, yes, rip it open and there it is big oh, yes.	ag	exc
Ses04F_impro03_M012	i'm trying to be positive.  i'm trying to say i hope that doesn't happen.	o	xxx
Ses02F_script03_1_M030	that was a rouser, wasn't it?	q	xxx
Ses04F_impro08_F015	cindy?	ans	fru
Ses04M_impro03_M019	it's big and shiny.  i don't know.  it's silver and--	ans	exc
Ses05F_script02_1_M023	okay, but they are fish that do something that no other fish do.  like the swallows returning to capistrano, or the lemmings jumping off a cliff you know like that.	s	exc
Ses05F_script02_2_M003	i am not the only one, look at all these people.	dag	neu
Ses01F_impro05_M032	badge number?  uh, no.  you can just take my employee number i guess.	ans	sur
Ses03M_impro05b_F031	eh we actually--	b	fru
Ses04F_script01_3_F007	i knew they would, your mother anyway.	ag	xxx
Ses02M_script02_2_M010	well, we'll see them this year.	o	neu
Ses05M_script01_1_M001	he was out here when it broke.	ans	xxx
Ses03M_script02_2_F020	under the moon and you whispered so softly into my ear so i could feel your words.	s	xxx
Ses04M_impro05_M040	just all i need you to do is just fill out three forms and i'll leave you alone forever, forever.  i'll never - we'll never see each other again.	s	fru
Ses01M_script01_1_M016	you know.	ans	xxx
Ses05F_impro05_M033	well, of course not because you've got your backpack with you the whole time.  now, if you--you said this was a travel bag.  why weren't you carrying it on if it was so important?	q	neu
Ses03M_impro05a_F027	sir?	q	fru
Ses05M_script01_3_F010	i almost got married two years ago.	ans	sad
Ses03F_script01_3_F022	not like that, you're not.	o	xxx
Ses01F_script02_2_M018	wait a minute, i got it.	c	xxx
Ses04F_script01_1_F015	the trouble is the goddamn newspapers.  every month some boy turns up from nowhere so the next one is going to be larry.	s	ang
Ses04F_impro07_F077	i'm i'm right, right.	q	xxx
Ses05M_impro05_F019	- it's a biohazard. so um	s	neu
Ses03M_script01_2_F013	i want-i want you to act like he's still alive.  i mean don't think i haven't seen the way that you've been since he invited her here.	ans	xxx
Ses05F_impro04_F015	i'm just so scared to start over i mean.  i put so much time and energy into being here.	s	sad
Ses03M_impro05a_F010	no.  i'm just going to check--	ans	fru
Ses02M_impro08_M015	right. you can go online, print it out, and just fill out the form and um send it to us um you know,  regarding the grievance and-	s	neu
Ses03F_script02_1_M006	uh you know, the flashlight. the silver one. there's only one, isn't there?	ans	exc
Ses02F_impro06_M012	yeah, exactly.  he's made a big impact on a lot of people. and	ag	neu
Ses04F_script02_2_M049	shh.  if we're very quiet, the fish might come.	o	xxx
Ses05M_impro02_F005	they can't do that to you.	o	xxx
Ses05M_script02_2_F011	you don't understand anything i am saying.	s	fru
Ses05M_script01_1_M009	you know that larry's not coming back and i know it.  so why do we go on letting him think that we believe with him?	ans	fru
Ses01F_script03_1_M000	good god.	s	fea
Ses01M_impro05_M026	it'll be a lot more than what you're doing sitting here and just give me lip service.  i'd like to go back at least do some aggressive searching for my stuff.	o	ang
Ses04F_impro07_M023	you you you'll find.	s	neu
Ses02F_impro01_M009	i think you're just gonna--you're gonna have to get 'em and then you can back and then, we'll help you out.  maybe, we can-	s	fru
Ses01M_script01_1_M035	yes, yes i like it for one hour a day.  i don't care if i have to grub for money all day long when i come home i want it nice, i want a family, i want to kids and annie is in the center of that.	ans	ang
Ses01M_script03_1_F027	oh, elliot.  worms don't pop.	s	xxx
Ses04F_impro03_F007	well actually we were just talking about today and i don't really want to do like the traditional church thing, you know.  so we are going to get married in the meadow.	ans	exc
Ses05M_script03_1_M030	[laughter] that was quit a rouser, wasn't it?	q	exc
Ses05M_script02_2_M007	it's not that complicated.  we come down here, the grunions arrive, they do their little fish thing.  we say ooh, awe, look at the little fish.  and then they go home and we go home.	s	fru
Ses02M_impro03_F019	yea, totally. so when is it going to happen?	q	xxx
Ses05M_script01_1b_M029	she's who i know best. i know her since i i was a kid i grew up with her.  when i think of somebody for my wife these days, i i think of annie.  what do you want, a diagram?	s	fru
Ses04M_script03_1_F001	nobody knows we're here, except freda and she wouldn't ring up.	s	fea
Ses05M_script03_2_M009	me, too, bored stiff.	ag	ang
Ses02F_script01_1_F000	what's he gonna say?  maybe we ought to tell him before he sees it.	o	xxx
Ses04M_impro05_M041	but that's not going to- but you don't understand. you're looking forward to never seeing me again.	o	fru
Ses03M_script01_1_F012	you can't say that to him.	ans	xxx
Ses03F_script03_2_M009	are you bored with this conversation?	q	neu
Ses03M_impro04_F013	you know if you need any help finding a place i can, i can talk to my work you know i work at that law firm downtown and i can ask if they're looking for anybody.	o	xxx
Ses02F_script03_2_F003	no, i didn't.  you worked the whole thing up in your jealous imagination.	dag	xxx
Ses03M_impro05b_F006	yes.	ans	neu
Ses05F_impro06_M020	right, it just doesn't make any sense, it's not real.  it doesn't feel real.	o	sad
Ses02F_script01_2_M008	how do you know why she's waited?	q	neu
Ses05F_impro08_M002	i put i've been typing my number in millions of times, it won't listen to me, it's not working, and i can't get a single human being, and finally-	s	fru
Ses02M_script02_1_F020	that's the wind.	s	neu
Ses01M_impro03_M000	the craziest thing just happened to me.	s	exc
Ses04M_impro07_F035	i'm just - i'm watching your back.	s	xxx
Ses02F_impro01_F019	yeah, but your birth certificate--i mean, who carries around their birth certificate?  nobody does that.	o	ang
Ses04F_script01_2_F009	probably a hundred people told her she's foolish but she's waited.	ans	ang
Ses04M_impro01_F001	okay, um.  do you have your photo id with you?	q	neu
Ses01F_script02_1_M018	do you want my jacket?	q	fru
Ses05F_script01_1_F028	well i just don't see why it has to be annie.	s	neu
Ses05F_impro03_F010	i know, right. what'd we say, when we were thirty nine?	q	xxx
Ses03F_script01_1_F020	well, i have an idea, but go on, tell me, what's the story?	q	xxx
Ses04F_script01_3_M008	i guess you know this is why i asked you to come.	o	neu
Ses02F_script03_2_F042	i am.  let go of me.  you're a cruel fiend and i hate and loathe you.	o	ang
Ses01M_impro01_F013	joy.	ans	xxx
Ses01F_script03_1_M023	oh.  so is everyone, in the long run.	s	xxx
Ses02F_script02_1_M007	you know, the flashlight, the silver one.  there's only one isn't there?	ans	xxx
Ses05F_script01_1_F018	well that's nobody's business but yours, chris.	o	xxx
Ses04M_script01_2_F004	he's not going to marry her.	c	ang
Ses05M_script02_2_M038	are you still cold?  still want to go home?	q	xxx
Ses01M_script03_1_M010	with perfect poise...	q	hap
Ses04F_script01_3_F019	no.  what is it chris, your mother?	q	xxx
Ses02F_script02_2_M039	yeah?	q	sur
Ses02F_script02_2_M028	a new carpet?  a poodle?  ice cream?  back rub?  a suicide pact?  what?  what?  carla, what the hell do you want?	q	fru
Ses05M_script03_2_F021	they sting.	dag	fru
Ses04M_script03_2_M026	line?	q	neu
Ses05F_script02_2_F023	no no.	ans	fru
Ses05F_script03_2_M014	really, amanda.	dag	ang
Ses01M_script03_2_M040	you...you're an evil minded, self-centered little wench and i never want to see you again.	o	ang
Ses03F_impro02_F042	i'm sorry, babe.	ap	sad
Ses01F_script03_2_F024	you're quite insufferable, i expect it's because you are drunk.	o	ang
Ses01F_script03_1_M012	what?  this beautiful and sacred thing love?	q	xxx
Ses05M_script01_2_M014	what do you mean, me above all?	q	xxx
Ses03M_script02_2_F033	cause everything isn't anything like i thought it would be.	o	ang
Ses03F_script01_1_F008	what's the meaning in that?	q	xxx
Ses01F_script02_1_M004	i don't know, probably if you can't tell, though, it's probably not them, right?  it's probably going to be like this unmistakable thing, right?	o	xxx
Ses03F_impro03_M005	yeah [laughter]	b	exc
Ses02F_impro01_F014	i can't go--i have to go back to work.  i don't have time to go back to my house and get all of that stuff and then get back in line and wait for another forty five minutes.	ans	fru
Ses04F_impro03_M050	i'm a monster in bed.	o	xxx
Ses04F_impro03_M044	you know that i've never-i i have a long run of bad relationships but, you know, i mean, you got to work through it.  it's fine.	ans	xxx
Ses01F_script01_1_F030	i don't want a diagram.	ans	fru
Ses01F_impro05_F002	i need my bag.	s	fru
Ses01M_impro07_M008	but i don't know i want to live in the housing that they give me though 'cause i think i want to you know like get like a nicer place.	o	exc
Ses05F_script01_2_M004	well, so what.	q	fru
Ses04M_impro05_M012	what i want you to do is i want you to write three of those, as if i were three people.  okay.  you can write - you can just put my name on all --	s	fru
Ses03M_script01_1_M014	larry's been gone for three years.  for god sakes no one comes back after three years.  it's insane.	ans	fru
Ses01F_impro04_M023	i just, you know, think you should try a little harder maybe.	o	neu
Ses03M_script02_1_M020	that's my point too...no.  no.  that's not my point.  my point is what's the point if we come down here if we just turn around and leave?	ag	fru
Ses03M_impro08b_M008	alright.  um well that could be the problem. cause--	o	neu
Ses05F_script03_2_F016	no, it's not.	dag	xxx
Ses01F_impro04_M018	i know.  okay.  well, um. maybe--	ag	neu
Ses03F_impro02_M021	me, oh my god.	b	sad
Ses05F_impro04_M008	and no, i understand, but you've got to start somewhere.  it's better than nothing and that's all you have.  you have nothing right now.	o	neu
Ses01F_script02_2_F014	i did want to see it, i still do, i always do.  i just...	s	xxx
Ses04M_impro06_M014	i don't know what to do.	s	sad
Ses03M_script01_1_F036	what the hell is this?	q	xxx
Ses02M_impro03_M020	i know it was, i don't know i was really nervous but i'm really i'm really glad.	o	exc
Ses01M_script01_3_M034	i thought i would change everything you know, and i got back here and it was it was like nothing had changed at all...	s	sad
Ses03F_impro08_F012	okay, well, we will send you we will reimburse you for the amount of minutes that you-	s	neu
Ses01F_script03_2_M030	well then you'll wake up the people downstairs.	s	ang
Ses04F_impro01_M021	like i said before right now.	s	ang
Ses01M_script03_2_F032	there are no people upstairs. it's a photographer's studio.	ans	xxx
Ses04F_script01_3_M016	you felt something that far back?	q	xxx
Ses04M_script03_2_M018	you can hardly call three liquor glasses in a whole evening going on and on and on.	o	fru
Ses05M_impro07_F028	all dudes?	q	neu
Ses02M_script02_2_M000	so what do you think?	q	neu
Ses05F_impro05_M050	and while i really would love to be able to hand you your bag right now, obviously i can't do that.	s	neu
Ses05M_script01_1b_F010	to you it is and to me, but not to him.	s	xxx
Ses01F_impro07_M005	this is so i am so happy that you're going to stay.  you're not going to...we should totally throw a party.	o	exc
Ses03M_script02_2_F019	we brought a bottle of champagne and we took off our shoes and danced barefoot in the sand...	s	xxx
Ses04M_impro03_M018	it'll be kind of small, but not, you know, not tiny, you know.  i want to have, you know, as many people as we can afford to fly out to hawaii and put up there for--	ans	xxx
Ses03M_impro07_M012	i-i came home and my mom was like joe uh-	ans	xxx
Ses01M_impro03_M013	oh good idea.	a	exc
Ses01M_script03_1_F019	shall we always want to bicker and fight?	q	hap
Ses01F_script02_1_M019	what?  we just got here.  what's the point of coming all the way down here if we just turn around and go home?	q	xxx
Ses03M_impro03_M015	i couldn't, i couldn't afford the red lobster. [laughter] what anyway?	s	hap
Ses05M_impro05_F000	hmm. hmm.	b	neu
Ses04F_script01_3_F017	like larry's brother.  do it like you, chris.	o	xxx
Ses05M_script01_1_F009	what do you mean dishonest?	q	xxx
Ses03F_script03_2_M038	turn it off.	c	ang
Ses02M_impro07_F006	big packet is gotta be the real thing. yeah	ag	exc
Ses03F_script03_2_M015	really, amanda.	dag	ang
Ses05M_script03_1_M023	[garbage] darling, kiss me before your body rots and worms start popping in and out of your eye sockets.	o	exc
Ses01F_impro01_F007	how am i supposed to get an id without an id?  how does a person get an id in the first place?	q	fru
Ses03F_impro04_M009	oh my god, anna, you're still young. don't even think about that.	c	neu
Ses05F_impro03_M037	the exact right guy, i fully approve.  he's a wonderful guy.  we have a great time.  he can drink.  that's awesome.	o	exc
Ses04M_impro05_M037	um, you know, i - this is my bag and i need the hundred and fifty dollars. please.	s	fru
Ses05M_script02_2_M009	we've missed them twice.  that's hardly ever.	ans	fru
Ses02M_script01_2_F004	it's got that all about it.	ans	xxx
Ses01M_script02_2_F004	somebody sold you a bill of goods that something amazing is going to happen on the beach.	o	xxx
Ses05F_impro06_M007	there's no reason for it.	o	sad
Ses01M_impro01_M025	i am not...i'm not getting to back that line.	s	ang
Ses01M_script03_1_M031	see, you know i don't care what you do.  you could paint yourself green and run naked to the place vendome.	o	hap
Ses01F_impro06_F004	thank you.	g	neu
Ses02F_script03_2_F022	i don't care, do you understand?  i don't care.  i don't care if they bark or roll about like hoops.	o	fru
Ses05F_script01_1_M019	you know that's not just my business.	dag	fru
Ses01F_impro05_F026	what's your name?	q	ang
